Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,time:timestamp,Activity,case:AMOUNT_REQ,CaseID,case:label,remaining_time
11049.0,START,634.0,5321.742483333333,18048.29325,17.0,1.0,0.0,10.0,838.0,1327314848.112,wnabellenoffertesstart,10000.0,199702,False,783125.8129999638
11049.0,COMPLETE,641.0,7.455766666666666,18055.74901666667,18.0,1.0,0.0,10.0,836.0,1327315295.458,wnabellenoffertescomplete,10000.0,199702,False,782678.4670000076
11049.0,START,734.0,93.2871,18149.036116666663,19.0,1.0,0.0,12.0,834.0,1327320892.684,wnabellenoffertesstart,10000.0,199702,False,777081.240999937
11049.0,COMPLETE,735.0,0.9868333333333332,18150.02295,20.0,1.0,0.0,12.0,834.0,1327320951.894,osentbackcomplete,10000.0,199702,False,777022.0309998989
11049.0,SCHEDULE,735.0,0.0021833333333333,18150.025133333333,21.0,1.0,0.0,12.0,834.0,1327320952.025,wvaliderenaanvraagschedule,10000.0,199702,False,777021.899999857
11049.0,COMPLETE,735.0,0.0172666666666666,18150.0424,22.0,1.0,0.0,12.0,834.0,1327320953.061,wnabellenoffertescomplete,10000.0,199702,False,777020.8639998436
11049.0,START,824.0,8264.904516666667,9481.8903,16.0,1.0,1.0,13.0,822.0,1326807882.422,wnabellenoffertesstart,35000.0,199765,False,780748.3980000019
11049.0,COMPLETE,824.0,0.2225666666666666,9482.112866666666,17.0,1.0,1.0,13.0,822.0,1326807895.776,osentbackcomplete,35000.0,199765,False,780735.0439999104
11049.0,SCHEDULE,824.0,0.0025833333333333,9482.11545,18.0,1.0,1.0,13.0,822.0,1326807895.931,wvaliderenaanvraagschedule,35000.0,199765,False,780734.888999939
11049.0,COMPLETE,824.0,0.04245,9482.1579,19.0,1.0,1.0,13.0,822.0,1326807898.478,wnabellenoffertescomplete,35000.0,199765,False,780732.3420000076
11049.0,START,626.0,2808.2381833333334,27935.17433333333,62.0,1.0,0.0,10.0,874.0,1327919162.011,wnabellenincompletedossiersstart,38000.0,199768,False,13885.546000003815
11049.0,SCHEDULE,627.0,0.98585,27936.160183333333,63.0,1.0,0.0,10.0,874.0,1327919221.162,wvaliderenaanvraagschedule,38000.0,199768,False,13826.394999980927
11049.0,COMPLETE,627.0,0.0437666666666666,27936.20395,64.0,1.0,0.0,10.0,874.0,1327919223.788,wnabellenincompletedossierscomplete,38000.0,199768,False,13823.768999814987
11049.0,START,712.0,8488.520283333333,18472.321466666668,15.0,1.0,1.0,11.0,839.0,1327405948.547,wnabellenoffertesstart,29000.0,199875,False,258276.37199997902
11049.0,COMPLETE,713.0,0.8448166666666667,18473.16628333333,16.0,1.0,1.0,11.0,839.0,1327405999.236,osentbackcomplete,29000.0,199875,False,258225.68299984932
11049.0,SCHEDULE,713.0,0.00245,18473.16873333333,17.0,1.0,1.0,11.0,839.0,1327405999.383,wvaliderenaanvraagschedule,29000.0,199875,False,258225.53600001335
11049.0,COMPLETE,713.0,0.0179,18473.18663333333,18.0,1.0,1.0,11.0,839.0,1327406000.457,wnabellenoffertescomplete,29000.0,199875,False,258224.4619998932
11049.0,START,907.0,8247.308683333333,18531.201416666667,19.0,1.0,1.0,15.0,827.0,1327417662.513,wnabellenoffertesstart,5000.0,199944,True,1189632.4630000591
11049.0,COMPLETE,909.0,1.3708833333333332,18532.5723,20.0,1.0,1.0,15.0,827.0,1327417744.766,osentbackcomplete,5000.0,199944,True,1189550.2100000381
11049.0,SCHEDULE,909.0,0.00425,18532.57655,21.0,1.0,1.0,15.0,827.0,1327417745.021,wvaliderenaanvraagschedule,5000.0,199944,True,1189549.9550001621
11049.0,COMPLETE,909.0,0.0196166666666666,18532.596166666663,22.0,1.0,1.0,15.0,827.0,1327417746.198,wnabellenoffertescomplete,5000.0,199944,True,1189548.7780001163
11049.0,START,785.0,1547.3098333333332,41243.27721666667,89.0,2.0,3.0,13.0,894.0,1328792709.319,wnabellenincompletedossiersstart,5800.0,200028,True,12946.62199997902
11049.0,SCHEDULE,789.0,3.993133333333333,41247.27035,90.0,2.0,3.0,13.0,894.0,1328792948.907,wvaliderenaanvraagschedule,5800.0,200028,True,12707.033999919891
11049.0,COMPLETE,789.0,0.0337666666666666,41247.304116666666,91.0,2.0,3.0,13.0,894.0,1328792950.933,wnabellenincompletedossierscomplete,5800.0,200028,True,12705.007999897003
11049.0,START,578.0,1154.0542833333334,38052.58816666667,76.0,2.0,1.0,9.0,887.0,1328607499.849,wnabellenincompletedossiersstart,10000.0,200082,False,629262.6730000973
11049.0,SCHEDULE,582.0,4.090816666666667,38056.67898333333,77.0,2.0,1.0,9.0,887.0,1328607745.298,wvaliderenaanvraagschedule,10000.0,200082,False,629017.2239999771
11049.0,COMPLETE,582.0,0.0342833333333333,38056.713266666666,78.0,2.0,1.0,9.0,887.0,1328607747.355,wnabellenincompletedossierscomplete,10000.0,200082,False,629015.1670000553
11049.0,START,674.0,837.54155,10148.557383333333,15.0,1.0,3.0,11.0,828.0,1326971661.376,wnabellenoffertesstart,6500.0,200131,False,450028.4170000553
11049.0,COMPLETE,675.0,1.1500333333333332,10149.707416666666,16.0,1.0,3.0,11.0,828.0,1326971730.378,osentbackcomplete,6500.0,200131,False,449959.41499996185
11049.0,SCHEDULE,675.0,0.0024833333333333,10149.7099,17.0,1.0,3.0,11.0,828.0,1326971730.527,wvaliderenaanvraagschedule,6500.0,200131,False,449959.2660000324
11049.0,COMPLETE,675.0,0.0177166666666666,10149.727616666669,18.0,1.0,3.0,11.0,828.0,1326971731.59,wnabellenoffertescomplete,6500.0,200131,False,449958.20300006866
11049.0,START,694.0,896.07135,9739.929716666667,19.0,1.0,3.0,11.0,826.0,1326972843.643,wnabellenoffertesstart,15000.0,200290,False,432645.89600014687
11049.0,COMPLETE,694.0,0.90465,9740.834366666666,20.0,1.0,3.0,11.0,826.0,1326972897.922,osentbackcomplete,15000.0,200290,False,432591.617000103
11049.0,SCHEDULE,694.0,0.00255,9740.836916666667,21.0,1.0,3.0,11.0,826.0,1326972898.075,wvaliderenaanvraagschedule,15000.0,200290,False,432591.46399998665
11049.0,COMPLETE,694.0,0.01785,9740.854766666667,22.0,1.0,3.0,11.0,826.0,1326972899.146,wnabellenoffertescomplete,15000.0,200290,False,432590.3930001259
11049.0,START,746.0,3972.3392166666654,25577.081566666668,34.0,1.0,0.0,12.0,877.0,1327926407.729,wnabellenincompletedossiersstart,5000.0,200311,False,2070.0999999046326
11049.0,COMPLETE,747.0,0.3513666666666666,25577.432933333333,35.0,1.0,0.0,12.0,877.0,1327926428.811,osentbackcomplete,5000.0,200311,False,2049.0179998874664
11049.0,SCHEDULE,747.0,0.0041833333333333,25577.437116666668,36.0,1.0,0.0,12.0,877.0,1327926429.062,wvaliderenaanvraagschedule,5000.0,200311,False,2048.7669999599457
11049.0,COMPLETE,747.0,0.0389,25577.476016666667,37.0,1.0,0.0,12.0,877.0,1327926431.396,wnabellenincompletedossierscomplete,5000.0,200311,False,2046.433000087738
11049.0,START,627.0,4032.77045,25289.08635,65.0,1.0,0.0,10.0,874.0,1327919228.417,wnabellenincompletedossiersstart,9500.0,200374,False,106020.22599983215
11049.0,COMPLETE,629.0,2.40205,25291.4884,66.0,1.0,0.0,10.0,873.0,1327919372.54,wnabellenincompletedossierscomplete,9500.0,200374,False,105876.10299992561
11049.0,START,909.0,202.92391666666663,27011.6138,69.0,1.0,1.0,15.0,841.0,1328022580.064,wnabellenincompletedossiersstart,9500.0,200374,False,2668.5789999961853
11049.0,SCHEDULE,910.0,0.7181833333333333,27012.331983333333,70.0,1.0,1.0,15.0,841.0,1328022623.155,wvaliderenaanvraagschedule,9500.0,200374,False,2625.4879999160767
11049.0,COMPLETE,910.0,0.0697833333333333,27012.401766666662,71.0,1.0,1.0,15.0,841.0,1328022627.342,wnabellenincompletedossierscomplete,9500.0,200374,False,2621.300999879837
11049.0,START,610.0,3689.8202833333335,15107.3049,17.0,1.0,0.0,10.0,857.0,1327313413.302,wnabellenoffertesstart,15000.0,200407,True,181285.2239999771
11049.0,COMPLETE,610.0,0.4935,15107.7984,18.0,1.0,0.0,10.0,857.0,1327313442.912,osentbackcomplete,15000.0,200407,True,181255.61400008202
11049.0,SCHEDULE,610.0,0.0077833333333333,15107.806183333334,19.0,1.0,0.0,10.0,857.0,1327313443.379,wvaliderenaanvraagschedule,15000.0,200407,True,181255.1470000744
11049.0,COMPLETE,610.0,0.03105,15107.837233333334,20.0,1.0,0.0,10.0,857.0,1327313445.242,wnabellenoffertescomplete,15000.0,200407,True,181253.2839999199
11049.0,START,647.0,37.00503333333333,15144.842266666668,21.0,1.0,0.0,10.0,837.0,1327315665.544,wvaliderenaanvraagstart,15000.0,200407,True,179032.98200011253
11049.0,COMPLETE,647.0,0.1529333333333333,15144.9952,22.0,1.0,0.0,10.0,837.0,1327315674.72,wvaliderenaanvraagcomplete,15000.0,200407,True,179023.80599999428
11049.0,START,723.0,3790.04945,15150.74905,21.0,1.0,0.0,12.0,836.0,1327320193.495,wnabellenoffertesstart,10000.0,200442,False,170734.4090001583
11049.0,COMPLETE,724.0,0.8456666666666667,15151.594716666666,22.0,1.0,0.0,12.0,836.0,1327320244.235,osentbackcomplete,10000.0,200442,False,170683.66900014877
11049.0,SCHEDULE,724.0,0.0024,15151.597116666666,23.0,1.0,0.0,12.0,836.0,1327320244.379,wvaliderenaanvraagschedule,10000.0,200442,False,170683.52500009537
11049.0,COMPLETE,724.0,0.0198333333333333,15151.61695,24.0,1.0,0.0,12.0,836.0,1327320245.569,wnabellenoffertescomplete,10000.0,200442,False,170682.33500003815
11049.0,START,813.0,1059.5279,25856.73683333333,23.0,1.0,1.0,13.0,843.0,1328016816.664,wnabellenoffertesstart,8000.0,200569,False,512137.0529999733
11049.0,COMPLETE,813.0,0.2612666666666666,25856.9981,24.0,1.0,1.0,13.0,843.0,1328016832.34,osentbackcomplete,8000.0,200569,False,512121.37700009346
11049.0,SCHEDULE,813.0,0.0023,25857.0004,25.0,1.0,1.0,13.0,843.0,1328016832.478,wvaliderenaanvraagschedule,8000.0,200569,False,512121.239000082
11049.0,COMPLETE,813.0,0.0359666666666666,25857.036366666667,26.0,1.0,1.0,13.0,843.0,1328016834.636,wnabellenoffertescomplete,8000.0,200569,False,512119.08100008965
11049.0,START,671.0,48.94475,34354.4056,42.0,2.0,0.0,11.0,879.0,1328526676.79,wnabellenincompletedossiersstart,8000.0,200569,False,2276.9270000457764
11049.0,SCHEDULE,673.0,1.8398166666666669,34356.245416666665,43.0,2.0,0.0,11.0,879.0,1328526787.179,wvaliderenaanvraagschedule,8000.0,200569,False,2166.5380001068115
11049.0,COMPLETE,673.0,0.0270666666666666,34356.272483333334,44.0,2.0,0.0,11.0,879.0,1328526788.803,wnabellenincompletedossierscomplete,8000.0,200569,False,2164.9140000343323
11049.0,START,655.0,6960.389066666667,8386.87555,29.0,1.0,3.0,10.0,829.0,1326970506.82,wnabellenoffertesstart,50000.0,200581,True,364136.18400001526
11049.0,COMPLETE,657.0,2.0194,8388.89495,30.0,1.0,3.0,10.0,829.0,1326970627.984,osentbackcomplete,50000.0,200581,True,364015.0199999809
11049.0,SCHEDULE,657.0,0.00245,8388.8974,31.0,1.0,3.0,10.0,829.0,1326970628.131,wvaliderenaanvraagschedule,50000.0,200581,True,364014.87299990654
11049.0,COMPLETE,657.0,0.0296,8388.927,32.0,1.0,3.0,10.0,829.0,1326970629.907,wnabellenoffertescomplete,50000.0,200581,True,364013.09699988365
11049.0,START,859.0,1093.40765,15472.695033333332,30.0,1.0,1.0,14.0,833.0,1327414779.775,wnabellenoffertesstart,7000.0,200686,False,597723.1949999332
11049.0,COMPLETE,860.0,1.0503,15473.745333333334,31.0,1.0,1.0,14.0,833.0,1327414842.793,osentbackcomplete,7000.0,200686,False,597660.1770000458
11049.0,SCHEDULE,860.0,0.0153333333333333,15473.760666666669,32.0,1.0,1.0,14.0,833.0,1327414843.713,wvaliderenaanvraagschedule,7000.0,200686,False,597659.2569999695
11049.0,COMPLETE,860.0,0.0222333333333333,15473.7829,33.0,1.0,1.0,14.0,833.0,1327414845.047,wnabellenoffertescomplete,7000.0,200686,False,597657.9230000973
11049.0,START,586.0,4205.07735,25279.60501666667,41.0,1.0,1.0,9.0,864.0,1328003194.374,wnabellenincompletedossiersstart,7000.0,200686,False,9308.595999956131
11049.0,SCHEDULE,588.0,1.88975,25281.494766666667,42.0,1.0,1.0,9.0,863.0,1328003307.759,wvaliderenaanvraagschedule,7000.0,200686,False,9195.210999965668
11049.0,COMPLETE,588.0,0.0282,25281.522966666667,43.0,1.0,1.0,9.0,863.0,1328003309.451,wnabellenincompletedossierscomplete,7000.0,200686,False,9193.519000053406
11049.0,START,716.0,891.37375,18181.214616666668,28.0,1.0,3.0,11.0,858.0,1327578997.483,wnabellenoffertesstart,10835.0,200698,True,430604.2089998722
11049.0,COMPLETE,717.0,0.8549166666666667,18182.06953333333,29.0,1.0,3.0,11.0,858.0,1327579048.778,osentbackcomplete,10835.0,200698,True,430552.9139997959
11049.0,SCHEDULE,717.0,0.0027166666666666,18182.07225,30.0,1.0,3.0,11.0,858.0,1327579048.941,wvaliderenaanvraagschedule,10835.0,200698,True,430552.7509999275
11049.0,COMPLETE,717.0,0.0367833333333333,18182.10903333333,31.0,1.0,3.0,11.0,858.0,1327579051.148,wnabellenoffertescomplete,10835.0,200698,True,430550.54399991035
11049.0,START,615.0,2463.6540666666665,12752.08745,24.0,1.0,0.0,10.0,846.0,1327313741.031,wnabellenoffertesstart,25500.0,200826,True,350779.5640001297
11049.0,COMPLETE,616.0,0.6630833333333334,12752.750533333334,25.0,1.0,0.0,10.0,846.0,1327313780.816,wnabellenoffertescomplete,25500.0,200826,True,350739.77900004387
11049.0,START,616.0,0.0442,12752.794733333334,26.0,1.0,0.0,10.0,846.0,1327313783.468,wnabellenoffertesstart,25500.0,200826,True,350737.12700009346
11049.0,COMPLETE,617.0,0.8522166666666666,12753.64695,27.0,1.0,0.0,10.0,846.0,1327313834.601,wnabellenoffertescomplete,25500.0,200826,True,350685.99399995804
11049.0,START,641.0,24.65565,12778.3026,28.0,1.0,0.0,10.0,836.0,1327315313.94,wnabellenoffertesstart,25500.0,200826,True,349206.6549999714
11049.0,COMPLETE,642.0,0.2178,12778.5204,29.0,1.0,0.0,10.0,836.0,1327315327.008,wnabellenoffertescomplete,25500.0,200826,True,349193.5870001316
11049.0,START,642.0,3712.134533333333,22824.968716666663,55.0,1.0,0.0,10.0,871.0,1327920162.735,wnabellenincompletedossiersstart,6000.0,200835,True,619720.3120000362
11049.0,SCHEDULE,645.0,2.401383333333333,22827.3701,56.0,1.0,0.0,10.0,871.0,1327920306.818,wvaliderenaanvraagschedule,6000.0,200835,True,619576.2289998531
11049.0,COMPLETE,645.0,0.04555,22827.41565,57.0,1.0,0.0,10.0,871.0,1327920309.551,wnabellenincompletedossierscomplete,6000.0,200835,True,619573.4959998131
11049.0,START,588.0,789.4854,24211.08865,67.0,1.0,1.0,9.0,863.0,1328003329.931,wnabellenincompletedossiersstart,6000.0,200835,True,536553.115999937
11049.0,SCHEDULE,591.0,2.8911,24213.97975,68.0,1.0,1.0,9.0,864.0,1328003503.397,wvaliderenaanvraagschedule,6000.0,200835,True,536379.649999857
11049.0,COMPLETE,591.0,0.0402833333333333,24214.02003333333,69.0,1.0,1.0,9.0,864.0,1328003505.814,wnabellenincompletedossierscomplete,6000.0,200835,True,536377.23300004
11049.0,START,666.0,3765.230433333333,32928.27985,87.0,2.0,0.0,11.0,879.0,1328526361.403,wnabellenincompletedossiersstart,6000.0,200835,True,13521.643999814987
11049.0,SCHEDULE,667.0,1.5233,32929.80315,88.0,2.0,0.0,11.0,879.0,1328526452.801,wvaliderenaanvraagschedule,6000.0,200835,True,13430.24599981308
11049.0,COMPLETE,667.0,0.0326833333333333,32929.83583333333,89.0,2.0,0.0,11.0,879.0,1328526454.762,wnabellenincompletedossierscomplete,6000.0,200835,True,13428.284999847412
11049.0,START,720.0,5386.229433333333,32929.52306666667,23.0,2.0,0.0,12.0,877.0,1328529629.924,wnabellenoffertesstart,6000.0,200856,True,269869.96700000763
11049.0,COMPLETE,721.0,1.0243666666666666,32930.54743333333,24.0,2.0,0.0,12.0,877.0,1328529691.386,osentbackcomplete,6000.0,200856,True,269808.50500011444
11049.0,SCHEDULE,721.0,0.0031333333333333,32930.550566666665,25.0,2.0,0.0,12.0,877.0,1328529691.574,wvaliderenaanvraagschedule,6000.0,200856,True,269808.3170001507
11049.0,COMPLETE,721.0,0.01845,32930.56901666667,26.0,2.0,0.0,12.0,877.0,1328529692.681,wnabellenoffertescomplete,6000.0,200856,True,269807.21000003815
11049.0,START,684.0,3891.8527,32780.227666666666,58.0,2.0,0.0,11.0,878.0,1328527457.512,wnabellenincompletedossiersstart,35000.0,200895,False,6163.0490000247955
11049.0,SCHEDULE,685.0,0.8199833333333333,32781.04765,59.0,2.0,0.0,11.0,878.0,1328527506.711,wvaliderenaanvraagschedule,35000.0,200895,False,6113.850000143051
11049.0,COMPLETE,685.0,0.05155,32781.0992,60.0,2.0,0.0,11.0,878.0,1328527509.804,wnabellenincompletedossierscomplete,35000.0,200895,False,6110.757000207901
11049.0,START,706.0,1193.5820166666667,14008.107983333332,20.0,1.0,1.0,11.0,842.0,1327405596.965,wnabellenoffertesstart,15000.0,200919,False,279676.42600011826
11049.0,COMPLETE,707.0,0.4921833333333333,14008.600166666669,21.0,1.0,1.0,11.0,842.0,1327405626.496,osentbackcomplete,15000.0,200919,False,279646.8949999809
11049.0,SCHEDULE,707.0,0.0026666666666666,14008.602833333332,22.0,1.0,1.0,11.0,842.0,1327405626.656,wvaliderenaanvraagschedule,15000.0,200919,False,279646.7350001335
11049.0,COMPLETE,707.0,0.0187166666666666,14008.62155,23.0,1.0,1.0,11.0,842.0,1327405627.779,wnabellenoffertescomplete,15000.0,200919,False,279645.61199998856
11049.0,START,733.0,8258.0963,12575.757316666666,27.0,1.0,0.0,12.0,834.0,1327320817.369,wnabellenoffertesstart,10000.0,200922,False,269337.66000008583
11049.0,COMPLETE,734.0,0.5300833333333334,12576.2874,28.0,1.0,0.0,12.0,834.0,1327320849.174,osentbackcomplete,10000.0,200922,False,269305.8550000191
11049.0,SCHEDULE,734.0,0.0072,12576.2946,29.0,1.0,0.0,12.0,834.0,1327320849.606,wvaliderenaanvraagschedule,10000.0,200922,False,269305.4230000973
11049.0,COMPLETE,734.0,0.0369,12576.3315,30.0,1.0,0.0,12.0,834.0,1327320851.82,wnabellenoffertescomplete,10000.0,200922,False,269303.2090001106
11049.0,START,614.0,826.3442833333334,16776.38778333333,44.0,1.0,3.0,10.0,871.0,1327572855.197,wnabellenincompletedossiersstart,10000.0,200922,False,17299.832000017166
11049.0,SCHEDULE,616.0,1.8894,16778.27718333333,45.0,1.0,3.0,10.0,866.0,1327572968.561,wvaliderenaanvraagschedule,10000.0,200922,False,17186.46799993515
11049.0,COMPLETE,616.0,0.0438,16778.320983333335,46.0,1.0,3.0,10.0,866.0,1327572971.189,wnabellenincompletedossierscomplete,10000.0,200922,False,17183.840000152588
11049.0,START,624.0,2798.899083333333,22327.992266666668,42.0,1.0,0.0,10.0,873.0,1327919078.12,wnabellenincompletedossiersstart,40000.0,200976,False,89915.49700021744
11049.0,SCHEDULE,625.0,1.1005833333333332,22329.09285,43.0,1.0,0.0,10.0,873.0,1327919144.155,wvaliderenaanvraagschedule,40000.0,200976,False,89849.4620001316
11049.0,COMPLETE,625.0,0.03195,22329.1248,44.0,1.0,0.0,10.0,873.0,1327919146.072,wnabellenincompletedossierscomplete,40000.0,200976,False,89847.5450000763
11049.0,START,581.0,741.6629333333333,23724.671016666667,54.0,1.0,1.0,9.0,864.0,1328002878.845,wnabellenincompletedossiersstart,40000.0,200976,False,6114.772000074387
11049.0,SCHEDULE,583.0,2.61715,23727.288166666665,55.0,1.0,1.0,9.0,864.0,1328003035.874,wvaliderenaanvraagschedule,40000.0,200976,False,5957.743000030518
11049.0,COMPLETE,583.0,0.03195,23727.320116666662,56.0,1.0,1.0,9.0,864.0,1328003037.791,wnabellenincompletedossierscomplete,40000.0,200976,False,5955.826000213623
11049.0,START,854.0,1104.2130666666667,13186.619616666669,20.0,1.0,1.0,14.0,832.0,1327414453.367,wnabellenoffertesstart,15000.0,201009,False,519405.78299999237
11049.0,COMPLETE,854.0,0.5015,13187.121116666667,21.0,1.0,1.0,14.0,832.0,1327414483.457,osentbackcomplete,15000.0,201009,False,519375.6930000782
11049.0,SCHEDULE,854.0,0.0021833333333333,13187.1233,22.0,1.0,1.0,14.0,832.0,1327414483.588,wvaliderenaanvraagschedule,15000.0,201009,False,519375.56200003624
11049.0,COMPLETE,854.0,0.0321333333333333,13187.155433333332,23.0,1.0,1.0,14.0,832.0,1327414485.516,wnabellenoffertescomplete,15000.0,201009,False,519373.63400006294
11049.0,START,640.0,3661.8786,21612.5255,33.0,1.0,0.0,10.0,872.0,1327920007.72,wnabellenincompletedossiersstart,15000.0,201009,False,13851.430000066757
11049.0,SCHEDULE,641.0,1.2727,21613.7982,34.0,1.0,0.0,10.0,871.0,1327920084.082,wvaliderenaanvraagschedule,15000.0,201009,False,13775.068000078201
11049.0,COMPLETE,641.0,0.0320333333333333,21613.83023333333,35.0,1.0,0.0,10.0,871.0,1327920086.004,wnabellenincompletedossierscomplete,15000.0,201009,False,13773.146000146866
11049.0,START,714.0,9910.547216666666,11315.214566666667,16.0,1.0,0.0,11.0,836.0,1327319686.038,wnabellenoffertesstart,15000.0,201060,False,183474.56799983978
11049.0,COMPLETE,716.0,1.4884833333333334,11316.70305,17.0,1.0,0.0,11.0,837.0,1327319775.347,osentbackcomplete,15000.0,201060,False,183385.25900006294
11049.0,SCHEDULE,716.0,0.0198666666666666,11316.722916666668,18.0,1.0,0.0,11.0,837.0,1327319776.539,wvaliderenaanvraagschedule,15000.0,201060,False,183384.06699991226
11049.0,COMPLETE,716.0,0.0418833333333333,11316.7648,19.0,1.0,0.0,11.0,837.0,1327319779.052,wnabellenoffertescomplete,15000.0,201060,False,183381.55399990082
11049.0,START,578.0,1023.8997666666668,22479.820616666668,35.0,1.0,1.0,9.0,865.0,1328002694.687,wnabellenincompletedossiersstart,25000.0,201093,False,21221.645999908447
11049.0,SCHEDULE,581.0,2.8138666666666667,22482.63448333333,36.0,1.0,1.0,9.0,864.0,1328002863.519,wvaliderenaanvraagschedule,25000.0,201093,False,21052.81399989128
11049.0,COMPLETE,581.0,0.0395166666666666,22482.674,37.0,1.0,1.0,9.0,864.0,1328002865.89,wnabellenincompletedossierscomplete,25000.0,201093,False,21050.442999839783
11049.0,START,840.0,1024.9705666666666,2517.2464666666665,26.0,1.0,1.0,14.0,822.0,1326808812.513,wnabellenoffertesstart,10000.0,201114,False,182984.41499996185
11049.0,COMPLETE,841.0,1.01635,2518.262816666667,27.0,1.0,1.0,14.0,822.0,1326808873.494,osentbackcomplete,10000.0,201114,False,182923.43400001526
11049.0,SCHEDULE,841.0,0.0025333333333333,2518.26535,28.0,1.0,1.0,14.0,822.0,1326808873.646,wvaliderenaanvraagschedule,10000.0,201114,False,182923.28200006485
11049.0,COMPLETE,841.0,0.01975,2518.2851,29.0,1.0,1.0,14.0,822.0,1326808874.831,wnabellenoffertescomplete,10000.0,201114,False,182922.09699988365
11049.0,START,585.0,1179.8155,5142.99255,41.0,1.0,3.0,9.0,837.0,1326966357.278,wnabellenincompletedossiersstart,10000.0,201114,False,25439.64999985695
11049.0,SCHEDULE,586.0,0.62855,5143.6211,42.0,1.0,3.0,9.0,837.0,1326966394.991,wvaliderenaanvraagschedule,10000.0,201114,False,25401.93700003624
11049.0,COMPLETE,586.0,0.0328,5143.6539,43.0,1.0,3.0,9.0,837.0,1326966396.959,wnabellenincompletedossierscomplete,10000.0,201114,False,25399.96899986267
11049.0,START,711.0,3849.8364,15339.796233333333,20.0,1.0,3.0,11.0,858.0,1327578708.932,wnabellenoffertesstart,5000.0,201120,False,606508.373000145
11049.0,COMPLETE,712.0,0.6375166666666666,15340.43375,21.0,1.0,3.0,11.0,858.0,1327578747.183,osentbackcomplete,5000.0,201120,False,606470.121999979
11049.0,SCHEDULE,712.0,0.00255,15340.4363,22.0,1.0,3.0,11.0,858.0,1327578747.336,wvaliderenaanvraagschedule,5000.0,201120,False,606469.9690001011
11049.0,COMPLETE,712.0,0.0222166666666666,15340.458516666667,23.0,1.0,3.0,11.0,858.0,1327578748.669,wnabellenoffertescomplete,5000.0,201120,False,606468.6360001564
11049.0,START,677.0,934.2191833333334,25385.800566666665,35.0,2.0,3.0,11.0,843.0,1328181469.192,wnabellenincompletedossiersstart,5000.0,201120,False,3748.1130001544952
11049.0,SCHEDULE,678.0,0.6543666666666667,25386.45493333333,36.0,2.0,3.0,11.0,843.0,1328181508.454,wvaliderenaanvraagschedule,5000.0,201120,False,3708.851000070572
11049.0,COMPLETE,678.0,0.0257,25386.480633333333,37.0,2.0,3.0,11.0,843.0,1328181509.996,wnabellenincompletedossierscomplete,5000.0,201120,False,3707.309000015259
11049.0,START,654.0,17.512533333333334,20975.625783333333,33.0,1.0,0.0,10.0,870.0,1327920897.394,wnabellenincompletedossiersstart,7500.0,201129,False,81499.81500005722
11049.0,SCHEDULE,656.0,1.076633333333333,20976.702416666667,34.0,1.0,0.0,10.0,871.0,1327920961.992,wvaliderenaanvraagschedule,7500.0,201129,False,81435.21700000763
11049.0,COMPLETE,656.0,0.0410666666666666,20976.74348333333,35.0,1.0,0.0,10.0,871.0,1327920964.456,wnabellenincompletedossierscomplete,7500.0,201129,False,81432.75300002098
11049.0,START,925.0,122.69831666666668,21866.23503333333,27.0,1.0,1.0,15.0,838.0,1328023514.309,wnabellenincompletedossiersstart,10000.0,201232,False,64022.20899987221
11049.0,SCHEDULE,926.0,1.3933,21867.62833333333,28.0,1.0,1.0,15.0,838.0,1328023597.907,wvaliderenaanvraagschedule,10000.0,201232,False,63938.61099982262
11049.0,COMPLETE,926.0,0.0320833333333333,21867.660416666666,29.0,1.0,1.0,15.0,838.0,1328023599.832,wnabellenincompletedossierscomplete,10000.0,201232,False,63936.6859998703
11049.0,START,665.0,1009.8384,24255.068816666662,38.0,2.0,3.0,11.0,843.0,1328180753.678,wnabellenincompletedossiersstart,15000.0,201319,False,109060.02099990845
11049.0,SCHEDULE,673.0,7.66565,24262.734466666665,39.0,2.0,3.0,11.0,843.0,1328181213.617,wvaliderenaanvraagschedule,15000.0,201319,False,108600.08199977875
11049.0,COMPLETE,673.0,0.0301833333333333,24262.76465,40.0,2.0,3.0,11.0,843.0,1328181215.428,wnabellenincompletedossierscomplete,15000.0,201319,False,108598.27099990845
11049.0,START,710.0,9828.0811,9898.559366666666,13.0,1.0,0.0,11.0,837.0,1327319401.684,wnabellenoffertesstart,30000.0,201322,False,258531.44499993324
11049.0,COMPLETE,712.0,2.47785,9901.037216666668,14.0,1.0,0.0,11.0,836.0,1327319550.355,osentbackcomplete,30000.0,201322,False,258382.77399992943
11049.0,SCHEDULE,712.0,0.0022166666666666,9901.039433333332,15.0,1.0,0.0,11.0,836.0,1327319550.488,wvaliderenaanvraagschedule,30000.0,201322,False,258382.64100003242
11049.0,COMPLETE,712.0,0.0193333333333333,9901.058766666669,16.0,1.0,0.0,11.0,836.0,1327319551.648,wnabellenoffertescomplete,30000.0,201322,False,258381.4809999466
11049.0,START,550.0,710.6401166666667,11179.014783333334,28.0,1.0,1.0,9.0,850.0,1327396229.009,wnabellenincompletedossiersstart,30000.0,201322,False,181704.11999988556
11049.0,SCHEDULE,553.0,2.72825,11181.743033333334,29.0,1.0,1.0,9.0,850.0,1327396392.704,wvaliderenaanvraagschedule,30000.0,201322,False,181540.42499995232
