Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,time:timestamp,Activity,case:AMOUNT_REQ,CaseID,Label
11259.0,COMPLETE,786.0,0.0285166666666666,21308.54215,70.0,2.0,0.0,13.0,854.0,1330347982.547,wnabellenincompletedossierscomplete,30000.0,208607,False
11259.0,START,786.0,0.25165,21308.7938,71.0,2.0,0.0,13.0,854.0,1330347997.646,wnabellenincompletedossiersstart,30000.0,208607,False
11259.0,COMPLETE,788.0,0.0,21310.421916666663,72.0,2.0,0.0,13.0,853.0,1330348095.333,ocancelledcomplete,30000.0,208607,False
11259.0,COMPLETE,788.0,1.6281166666666669,21310.421916666663,73.0,2.0,0.0,13.0,853.0,1330348095.333,oselectedcomplete,30000.0,208607,False
11259.0,COMPLETE,788.0,0.0233666666666666,21310.44528333333,74.0,2.0,0.0,13.0,853.0,1330348096.735,ocreatedcomplete,30000.0,208607,False
11259.0,COMPLETE,788.0,0.0010666666666666,21310.44635,75.0,2.0,0.0,13.0,853.0,1330348096.799,osentcomplete,30000.0,208607,False
11259.0,SCHEDULE,788.0,0.0034666666666666,21310.449816666667,76.0,2.0,0.0,13.0,853.0,1330348097.007,wnabellenincompletedossiersschedule,30000.0,208607,False
11259.0,COMPLETE,788.0,0.04925,21310.499066666667,77.0,2.0,0.0,13.0,853.0,1330348099.962,wnabellenincompletedossierscomplete,30000.0,208607,False
11259.0,START,789.0,0.9564833333333334,21311.45555,78.0,2.0,0.0,13.0,853.0,1330348157.351,wnabellenincompletedossiersstart,30000.0,208607,False
11259.0,COMPLETE,838.0,49.08565,21360.5412,79.0,2.0,0.0,13.0,841.0,1330351102.49,wnabellenincompletedossierscomplete,30000.0,208607,False
11259.0,START,1092.0,93.1004,42164.29891666667,48.0,3.0,1.0,18.0,144.0,1331662347.881,wnabellenincompletedossiersstart,10000.0,208730,False
11259.0,SCHEDULE,1093.0,0.62845,42164.92736666666,49.0,3.0,1.0,18.0,144.0,1331662385.588,wvaliderenaanvraagschedule,10000.0,208730,False
11259.0,COMPLETE,1093.0,0.02505,42164.95241666667,50.0,3.0,1.0,18.0,144.0,1331662387.091,wnabellenincompletedossierscomplete,10000.0,208730,False
11259.0,START,655.0,5641.819566666667,5651.7812,13.0,2.0,4.0,10.0,823.0,1329476133.416,wnabellenoffertesstart,10000.0,208754,False
11259.0,COMPLETE,655.0,0.2428666666666666,5652.024066666667,14.0,2.0,4.0,10.0,823.0,1329476147.988,osentbackcomplete,10000.0,208754,False
11259.0,SCHEDULE,655.0,0.0038,5652.027866666666,15.0,2.0,4.0,10.0,823.0,1329476148.216,wvaliderenaanvraagschedule,10000.0,208754,False
11259.0,COMPLETE,655.0,0.02025,5652.048116666667,16.0,2.0,4.0,10.0,823.0,1329476149.431,wnabellenoffertescomplete,10000.0,208754,False
11259.0,START,953.0,1151.1004666666668,11673.914066666666,33.0,2.0,1.0,15.0,841.0,1329839596.855,wnabellenincompletedossiersstart,10000.0,208778,False
11259.0,SCHEDULE,956.0,2.83025,11676.744316666667,34.0,2.0,1.0,15.0,841.0,1329839766.67,wvaliderenaanvraagschedule,10000.0,208778,False
11259.0,COMPLETE,956.0,0.0252833333333333,11676.7696,35.0,2.0,1.0,15.0,841.0,1329839768.187,wnabellenincompletedossierscomplete,10000.0,208778,False
11259.0,START,893.0,182.56945,24556.90505,43.0,3.0,3.0,14.0,854.0,1330613635.798,wnabellenincompletedossiersstart,5000.0,208790,False
11259.0,COMPLETE,894.0,0.21615,24557.1212,44.0,3.0,3.0,14.0,854.0,1330613648.767,wnabellenincompletedossierscomplete,5000.0,208790,False
11259.0,START,634.0,1007.79965,15388.522366666666,29.0,2.0,4.0,10.0,800.0,1330079640.703,wnabellenincompletedossiersstart,5730.0,208967,False
11259.0,SCHEDULE,634.0,0.5018166666666667,15389.024183333331,30.0,2.0,4.0,10.0,800.0,1330079670.812,wvaliderenaanvraagschedule,5730.0,208967,False
11259.0,COMPLETE,634.0,0.0286333333333333,15389.052816666666,31.0,2.0,4.0,10.0,800.0,1330079672.53,wnabellenincompletedossierscomplete,5730.0,208967,False
11259.0,START,770.0,7211.825116666667,22689.55468333333,27.0,2.0,2.0,12.0,873.0,1330519808.85,wnabellenoffertesstart,5000.0,208997,False
11259.0,COMPLETE,770.0,0.2222166666666666,22689.7769,28.0,2.0,2.0,12.0,874.0,1330519822.183,osentbackcomplete,5000.0,208997,False
11259.0,SCHEDULE,770.0,0.00745,22689.78435,29.0,2.0,2.0,12.0,874.0,1330519822.63,wvaliderenaanvraagschedule,5000.0,208997,False
11259.0,COMPLETE,770.0,0.0358666666666666,22689.820216666667,30.0,2.0,2.0,12.0,874.0,1330519824.782,wnabellenoffertescomplete,5000.0,208997,False
11259.0,START,1068.0,145.83798333333334,25867.881016666663,52.0,3.0,4.0,17.0,754.0,1330710508.43,wnabellenincompletedossiersstart,5000.0,208997,False
11259.0,SCHEDULE,1069.0,0.5561833333333334,25868.4372,53.0,3.0,4.0,17.0,754.0,1330710541.801,wvaliderenaanvraagschedule,5000.0,208997,False
11259.0,COMPLETE,1069.0,0.0279166666666666,25868.465116666663,54.0,3.0,4.0,17.0,754.0,1330710543.476,wnabellenincompletedossierscomplete,5000.0,208997,False
11259.0,START,678.0,2377.4888333333333,24036.65025,50.0,3.0,3.0,11.0,876.0,1330600682.835,wnabellenincompletedossiersstart,50000.0,209000,False
11259.0,COMPLETE,678.0,0.6601166666666667,24037.31036666667,51.0,3.0,3.0,11.0,875.0,1330600722.442,osentbackcomplete,50000.0,209000,False
11259.0,SCHEDULE,678.0,0.0025333333333333,24037.3129,52.0,3.0,3.0,11.0,875.0,1330600722.594,wvaliderenaanvraagschedule,50000.0,209000,False
11259.0,COMPLETE,678.0,0.0222333333333333,24037.33513333333,53.0,3.0,3.0,11.0,875.0,1330600723.928,wnabellenincompletedossierscomplete,50000.0,209000,False
11259.0,START,764.0,4234.63795,19792.35255,24.0,2.0,0.0,12.0,851.0,1330346662.146,wnabellenoffertesstart,35000.0,209006,True
11259.0,COMPLETE,764.0,0.2456333333333333,19792.59818333333,25.0,2.0,0.0,12.0,851.0,1330346676.884,osentbackcomplete,35000.0,209006,True
11259.0,SCHEDULE,764.0,0.0046,19792.60278333333,26.0,2.0,0.0,12.0,851.0,1330346677.16,wvaliderenaanvraagschedule,35000.0,209006,True
11259.0,COMPLETE,764.0,0.0383333333333333,19792.641116666666,27.0,2.0,0.0,12.0,851.0,1330346679.46,wnabellenoffertescomplete,35000.0,209006,True
11259.0,START,692.0,2340.0890833333333,12508.0238,19.0,2.0,2.0,11.0,839.0,1329910320.013,wnabellenoffertesstart,35000.0,209012,False
11259.0,COMPLETE,692.0,0.2712666666666666,12508.295066666667,20.0,2.0,2.0,11.0,839.0,1329910336.289,osentbackcomplete,35000.0,209012,False
11259.0,SCHEDULE,692.0,0.0023666666666666,12508.297433333331,21.0,2.0,2.0,11.0,839.0,1329910336.431,wvaliderenaanvraagschedule,35000.0,209012,False
11259.0,COMPLETE,692.0,0.0212166666666666,12508.31865,22.0,2.0,2.0,11.0,839.0,1329910337.704,wnabellenoffertescomplete,35000.0,209012,False
11259.0,START,677.0,904.3656333333332,12473.676683333331,19.0,2.0,2.0,11.0,839.0,1329909451.367,wnabellenoffertesstart,5000.0,209021,False
11259.0,COMPLETE,677.0,0.3396333333333333,12474.016316666666,20.0,2.0,2.0,11.0,839.0,1329909471.745,osentbackcomplete,5000.0,209021,False
11259.0,SCHEDULE,677.0,0.0060333333333333,12474.02235,21.0,2.0,2.0,11.0,839.0,1329909472.107,wvaliderenaanvraagschedule,5000.0,209021,False
11259.0,COMPLETE,677.0,0.0194666666666666,12474.041816666666,22.0,2.0,2.0,11.0,839.0,1329909473.275,wnabellenoffertescomplete,5000.0,209021,False
11259.0,START,684.0,1159.33345,13743.60825,24.0,2.0,3.0,11.0,826.0,1329996285.674,wnabellenoffertesstart,18000.0,209120,False
11259.0,COMPLETE,684.0,0.1949166666666666,13743.803166666668,25.0,2.0,3.0,11.0,826.0,1329996297.369,osentbackcomplete,18000.0,209120,False
11259.0,SCHEDULE,684.0,0.0049333333333333,13743.8081,26.0,2.0,3.0,11.0,826.0,1329996297.665,wvaliderenaanvraagschedule,18000.0,209120,False
11259.0,COMPLETE,684.0,0.0223166666666666,13743.830416666666,27.0,2.0,3.0,11.0,826.0,1329996299.004,wnabellenoffertescomplete,18000.0,209120,False
11259.0,START,652.0,817.5684333333334,12228.694216666669,21.0,2.0,2.0,10.0,841.0,1329907924.66,wnabellenoffertesstart,20000.0,209135,False
11259.0,COMPLETE,652.0,0.7964333333333333,12229.49065,22.0,2.0,2.0,10.0,841.0,1329907972.446,osentbackcomplete,20000.0,209135,False
11259.0,SCHEDULE,652.0,0.0023166666666666,12229.492966666669,23.0,2.0,2.0,10.0,841.0,1329907972.585,wvaliderenaanvraagschedule,20000.0,209135,False
11259.0,COMPLETE,652.0,0.0293833333333333,12229.52235,24.0,2.0,2.0,10.0,841.0,1329907974.348,wnabellenoffertescomplete,20000.0,209135,False
11259.0,START,828.0,140.19785,13844.93475,30.0,2.0,3.0,13.0,813.0,1330004899.092,wnabellenincompletedossiersstart,20000.0,209135,False
11259.0,SCHEDULE,829.0,0.8229,13845.75765,31.0,2.0,3.0,13.0,813.0,1330004948.466,wvaliderenaanvraagschedule,20000.0,209135,False
11259.0,COMPLETE,829.0,0.02905,13845.7867,32.0,2.0,3.0,13.0,813.0,1330004950.209,wnabellenincompletedossierscomplete,20000.0,209135,False
11259.0,START,752.0,9753.550733333332,10047.60515,22.0,2.0,1.0,12.0,846.0,1329827530.061,wnabellenoffertesstart,30000.0,209257,False
11259.0,COMPLETE,752.0,0.2205833333333333,10047.825733333331,23.0,2.0,1.0,12.0,846.0,1329827543.296,osentbackcomplete,30000.0,209257,False
11259.0,SCHEDULE,752.0,0.00935,10047.835083333332,24.0,2.0,1.0,12.0,846.0,1329827543.857,wvaliderenaanvraagschedule,30000.0,209257,False
11259.0,COMPLETE,752.0,0.0206333333333333,10047.855716666669,25.0,2.0,1.0,12.0,846.0,1329827545.095,wnabellenoffertescomplete,30000.0,209257,False
11259.0,START,833.0,1512.0241833333334,13008.5726,31.0,2.0,3.0,13.0,812.0,1330005188.108,wnabellenincompletedossiersstart,30000.0,209257,False
11259.0,SCHEDULE,834.0,1.1314833333333334,13009.704083333334,32.0,2.0,3.0,13.0,812.0,1330005255.997,wvaliderenaanvraagschedule,30000.0,209257,False
11259.0,COMPLETE,834.0,0.0303,13009.734383333333,33.0,2.0,3.0,13.0,812.0,1330005257.815,wnabellenincompletedossierscomplete,30000.0,209257,False
11259.0,START,891.0,8855.238316666666,23099.707916666663,46.0,3.0,3.0,14.0,854.0,1330613512.17,wnabellenincompletedossiersstart,6000.0,209278,False
11259.0,COMPLETE,892.0,0.3328666666666666,23100.04078333333,47.0,3.0,3.0,14.0,854.0,1330613532.142,wnabellenincompletedossierscomplete,6000.0,209278,False
11259.0,START,921.0,1206.2210833333334,23017.13118333333,29.0,3.0,3.0,15.0,852.0,1330615262.244,wnabellenincompletedossiersstart,20000.0,209323,False
11259.0,COMPLETE,921.0,0.2889,23017.42008333333,30.0,3.0,3.0,15.0,852.0,1330615279.578,wnabellenincompletedossierscomplete,20000.0,209323,False
11259.0,START,775.0,6780.600616666667,21400.48628333333,25.0,2.0,2.0,12.0,874.0,1330520123.013,wnabellenoffertesstart,25000.0,209341,True
11259.0,COMPLETE,775.0,0.5159833333333333,21401.002266666663,26.0,2.0,2.0,12.0,874.0,1330520153.972,osentbackcomplete,25000.0,209341,True
11259.0,SCHEDULE,775.0,0.00435,21401.006616666666,27.0,2.0,2.0,12.0,874.0,1330520154.233,wvaliderenaanvraagschedule,25000.0,209341,True
11259.0,COMPLETE,775.0,0.0422333333333333,21401.04885,28.0,2.0,2.0,12.0,874.0,1330520156.767,wnabellenoffertescomplete,25000.0,209341,True
11259.0,START,687.0,2326.288633333333,12609.843066666666,24.0,2.0,3.0,11.0,825.0,1329996429.672,wnabellenoffertesstart,5000.0,209374,False
11259.0,COMPLETE,687.0,0.16775,12610.010816666669,25.0,2.0,3.0,11.0,825.0,1329996439.737,osentbackcomplete,5000.0,209374,False
11259.0,SCHEDULE,687.0,0.0050833333333333,12610.0159,26.0,2.0,3.0,11.0,825.0,1329996440.042,wvaliderenaanvraagschedule,5000.0,209374,False
11259.0,COMPLETE,687.0,0.02185,12610.03775,27.0,2.0,3.0,11.0,825.0,1329996441.353,wnabellenoffertescomplete,5000.0,209374,False
11259.0,START,688.0,886.0384166666666,21205.121733333333,28.0,2.0,2.0,11.0,874.0,1330514922.773,wnabellenincompletedossiersstart,21000.0,209395,False
11259.0,SCHEDULE,689.0,0.7458666666666667,21205.8676,29.0,2.0,2.0,11.0,874.0,1330514967.525,wvaliderenaanvraagschedule,21000.0,209395,False
11259.0,COMPLETE,689.0,0.0292,21205.8968,30.0,2.0,2.0,11.0,874.0,1330514969.277,wnabellenincompletedossierscomplete,21000.0,209395,False
11259.0,START,783.0,8125.2968,18263.499333333333,22.0,2.0,0.0,13.0,853.0,1330347824.697,wnabellenoffertesstart,12000.0,209434,False
11259.0,COMPLETE,783.0,0.19605,18263.69538333333,23.0,2.0,0.0,13.0,853.0,1330347836.46,osentbackcomplete,12000.0,209434,False
11259.0,SCHEDULE,783.0,0.0042833333333333,18263.699666666667,24.0,2.0,0.0,13.0,853.0,1330347836.717,wvaliderenaanvraagschedule,12000.0,209434,False
11259.0,COMPLETE,783.0,0.05015,18263.749816666663,25.0,2.0,0.0,13.0,853.0,1330347839.726,wnabellenoffertescomplete,12000.0,209434,False
11259.0,START,914.0,2519.5542333333333,22714.57533333333,35.0,3.0,3.0,15.0,853.0,1330614889.257,wnabellenincompletedossiersstart,12000.0,209434,False
11259.0,COMPLETE,915.0,0.5044333333333333,22715.079766666666,36.0,3.0,3.0,15.0,853.0,1330614919.523,wnabellenincompletedossierscomplete,12000.0,209434,False
11259.0,START,751.0,9506.461266666667,9528.09815,22.0,2.0,1.0,12.0,846.0,1329827497.941,wnabellenoffertesstart,4000.0,209449,False
11259.0,COMPLETE,751.0,0.1904833333333333,9528.288633333334,23.0,2.0,1.0,12.0,846.0,1329827509.37,osentbackcomplete,4000.0,209449,False
11259.0,SCHEDULE,751.0,0.0047166666666666,9528.29335,24.0,2.0,1.0,12.0,846.0,1329827509.653,wvaliderenaanvraagschedule,4000.0,209449,False
11259.0,COMPLETE,751.0,0.02125,9528.3146,25.0,2.0,1.0,12.0,846.0,1329827510.928,wnabellenoffertescomplete,4000.0,209449,False
11259.0,START,640.0,1285.4345166666667,13736.720883333332,43.0,2.0,4.0,10.0,800.0,1330080015.305,wnabellenincompletedossiersstart,4000.0,209449,False
11259.0,SCHEDULE,640.0,0.69475,13737.415633333334,44.0,2.0,4.0,10.0,800.0,1330080056.99,wvaliderenaanvraagschedule,4000.0,209449,False
11259.0,COMPLETE,640.0,0.0499666666666666,13737.4656,45.0,2.0,4.0,10.0,800.0,1330080059.988,wnabellenincompletedossierscomplete,4000.0,209449,False
11259.0,START,640.0,1065.3159333333333,19384.826316666666,34.0,2.0,1.0,10.0,865.0,1330425629.992,wnabellenincompletedossiersstart,65000.0,209502,False
11259.0,SCHEDULE,642.0,2.2747,19387.101016666667,35.0,2.0,1.0,10.0,865.0,1330425766.474,wvaliderenaanvraagschedule,65000.0,209502,False
11259.0,COMPLETE,642.0,0.0256666666666666,19387.12668333333,36.0,2.0,1.0,10.0,865.0,1330425768.014,wnabellenincompletedossierscomplete,65000.0,209502,False
11259.0,START,901.0,2732.0083833333333,22526.25595,57.0,3.0,3.0,15.0,854.0,1330614115.77,wnabellenincompletedossiersstart,65000.0,209502,False
11259.0,COMPLETE,902.0,0.2157,22526.47165,58.0,3.0,3.0,15.0,854.0,1330614128.712,wnabellenincompletedossierscomplete,65000.0,209502,False
11259.0,START,749.0,4304.7373,9374.066033333333,21.0,2.0,1.0,12.0,846.0,1329827382.0,wnabellenoffertesstart,15000.0,209511,True
11259.0,COMPLETE,750.0,0.4305333333333333,9374.496566666669,22.0,2.0,1.0,12.0,846.0,1329827407.832,osentbackcomplete,15000.0,209511,True
11259.0,SCHEDULE,750.0,0.0052666666666666,9374.501833333334,23.0,2.0,1.0,12.0,846.0,1329827408.148,wvaliderenaanvraagschedule,15000.0,209511,True
11259.0,COMPLETE,750.0,0.02885,9374.530683333332,24.0,2.0,1.0,12.0,846.0,1329827409.879,wnabellenoffertescomplete,15000.0,209511,True
11259.0,START,678.0,912.2736166666666,39432.41188333333,77.0,3.0,1.0,11.0,210.0,1331637491.521,wnabellenincompletedossiersstart,25000.0,209532,False
11259.0,SCHEDULE,679.0,1.0188,39433.43068333333,78.0,3.0,1.0,11.0,210.0,1331637552.649,wvaliderenaanvraagschedule,25000.0,209532,False
11259.0,COMPLETE,679.0,0.03935,39433.47003333333,79.0,3.0,1.0,11.0,210.0,1331637555.01,wnabellenincompletedossierscomplete,25000.0,209532,False
11259.0,START,770.0,11316.186733333334,20467.46803333333,24.0,2.0,2.0,12.0,874.0,1330519843.996,wnabellenoffertesstart,30000.0,209559,True
11259.0,COMPLETE,770.0,0.2634333333333333,20467.731466666668,25.0,2.0,2.0,12.0,874.0,1330519859.802,osentbackcomplete,30000.0,209559,True
11259.0,SCHEDULE,770.0,0.0023333333333333,20467.7338,26.0,2.0,2.0,12.0,874.0,1330519859.942,wvaliderenaanvraagschedule,30000.0,209559,True
11259.0,COMPLETE,771.0,0.0206,20467.7544,27.0,2.0,2.0,12.0,874.0,1330519861.178,wnabellenoffertescomplete,30000.0,209559,True
11259.0,START,675.0,9996.4198,10155.800433333334,15.0,2.0,2.0,11.0,839.0,1329909306.427,wnabellenoffertesstart,50000.0,209577,False
11259.0,COMPLETE,675.0,0.24165,10156.042083333334,16.0,2.0,2.0,11.0,839.0,1329909320.926,osentbackcomplete,50000.0,209577,False
11259.0,SCHEDULE,675.0,0.00285,10156.044933333333,17.0,2.0,2.0,11.0,839.0,1329909321.097,wvaliderenaanvraagschedule,50000.0,209577,False
11259.0,COMPLETE,675.0,0.0338166666666666,10156.07875,18.0,2.0,2.0,11.0,839.0,1329909323.126,wnabellenoffertescomplete,50000.0,209577,False
11259.0,START,680.0,14.29395,12978.6852,31.0,2.0,4.0,11.0,799.0,1330082450.341,wnabellenoffertesstart,10000.0,209592,False
11259.0,COMPLETE,681.0,0.1930833333333333,12978.878283333332,32.0,2.0,4.0,11.0,799.0,1330082461.926,osentbackcomplete,10000.0,209592,False
11259.0,SCHEDULE,681.0,0.0022,12978.880483333332,33.0,2.0,4.0,11.0,799.0,1330082462.058,wvaliderenaanvraagschedule,10000.0,209592,False
11259.0,COMPLETE,681.0,0.0373833333333333,12978.917866666668,34.0,2.0,4.0,11.0,799.0,1330082464.301,wnabellenoffertescomplete,10000.0,209592,False
11259.0,START,1088.0,204.86576666666667,20585.987966666667,44.0,2.0,2.0,18.0,877.0,1330538888.507,wnabellenincompletedossiersstart,10000.0,209592,False
11259.0,SCHEDULE,1088.0,0.5409333333333334,20586.5289,45.0,2.0,2.0,18.0,877.0,1330538920.963,wvaliderenaanvraagschedule,10000.0,209592,False
11259.0,COMPLETE,1088.0,0.04335,20586.57225,46.0,2.0,2.0,18.0,877.0,1330538923.564,wnabellenincompletedossierscomplete,10000.0,209592,False
11259.0,START,925.0,139.8429,21863.549966666666,65.0,3.0,3.0,15.0,852.0,1330615542.227,wnabellenincompletedossiersstart,10000.0,209592,False
11259.0,COMPLETE,926.0,0.3419666666666666,21863.89193333333,66.0,3.0,3.0,15.0,852.0,1330615562.745,wnabellenincompletedossierscomplete,10000.0,209592,False
11259.0,START,631.0,915.3998666666666,12910.263166666668,37.0,2.0,4.0,10.0,801.0,1330079501.793,wnabellenincompletedossiersstart,12000.0,209604,False
11259.0,SCHEDULE,632.0,0.72865,12910.991816666668,38.0,2.0,4.0,10.0,800.0,1330079545.512,wvaliderenaanvraagschedule,12000.0,209604,False
11259.0,COMPLETE,632.0,0.0323666666666666,12911.024183333331,39.0,2.0,4.0,10.0,800.0,1330079547.454,wnabellenincompletedossierscomplete,12000.0,209604,False
11259.0,START,873.0,2538.6566,21792.0284,59.0,3.0,3.0,14.0,854.0,1330612407.707,wnabellenincompletedossiersstart,12000.0,209604,False
11259.0,COMPLETE,873.0,0.3851,21792.4135,60.0,3.0,3.0,14.0,854.0,1330612430.813,wnabellenincompletedossierscomplete,12000.0,209604,False
11259.0,START,686.0,1199.0189833333334,11522.234333333334,24.0,2.0,3.0,11.0,825.0,1329996379.455,wnabellenoffertesstart,5000.0,209607,True
11259.0,COMPLETE,686.0,0.3961166666666667,11522.63045,25.0,2.0,3.0,11.0,825.0,1329996403.222,osentbackcomplete,5000.0,209607,True
11259.0,SCHEDULE,686.0,0.0043333333333333,11522.634783333331,26.0,2.0,3.0,11.0,825.0,1329996403.482,wvaliderenaanvraagschedule,5000.0,209607,True
11259.0,COMPLETE,686.0,0.0212666666666666,11522.65605,27.0,2.0,3.0,11.0,825.0,1329996404.758,wnabellenoffertescomplete,5000.0,209607,True
11259.0,START,767.0,10170.696183333332,17271.60976666667,37.0,2.0,0.0,12.0,851.0,1330346822.578,wnabellenoffertesstart,18500.0,209646,False
11259.0,COMPLETE,768.0,1.1944333333333332,17272.8042,38.0,2.0,0.0,12.0,852.0,1330346894.244,wnabellenoffertescomplete,18500.0,209646,False
11259.0,START,781.0,13.289866666666668,17286.09406666667,39.0,2.0,0.0,13.0,854.0,1330347691.636,wnabellenoffertesstart,18500.0,209646,False
11259.0,COMPLETE,781.0,0.15145,17286.245516666666,40.0,2.0,0.0,13.0,854.0,1330347700.723,osentbackcomplete,18500.0,209646,False
11259.0,SCHEDULE,781.0,0.0037166666666666,17286.249233333332,41.0,2.0,0.0,13.0,854.0,1330347700.946,wvaliderenaanvraagschedule,18500.0,209646,False
11259.0,COMPLETE,781.0,0.0228833333333333,17286.272116666667,42.0,2.0,0.0,13.0,854.0,1330347702.319,wnabellenoffertescomplete,18500.0,209646,False
11259.0,START,888.0,8752.58835,21554.44345,36.0,3.0,3.0,14.0,854.0,1330613288.044,wnabellenincompletedossiersstart,25000.0,209712,False
11259.0,COMPLETE,888.0,0.2085666666666666,21554.652016666667,37.0,3.0,3.0,14.0,854.0,1330613300.558,wnabellenincompletedossierscomplete,25000.0,209712,False
11259.0,START,945.0,249.30351666666667,19941.27235,47.0,2.0,2.0,15.0,873.0,1330530310.906,wnabellenincompletedossiersstart,25000.0,209814,False
11259.0,SCHEDULE,945.0,0.5219333333333334,19941.794283333333,48.0,2.0,2.0,15.0,873.0,1330530342.222,wvaliderenaanvraagschedule,25000.0,209814,False
11259.0,COMPLETE,945.0,0.0463,19941.84058333333,49.0,2.0,2.0,15.0,873.0,1330530345.0,wnabellenincompletedossierscomplete,25000.0,209814,False
11259.0,START,743.0,8077.056533333333,8210.82365,23.0,2.0,1.0,12.0,846.0,1329827031.663,wnabellenoffertesstart,5000.0,209823,False
11259.0,COMPLETE,744.0,0.1687166666666666,8210.992366666667,24.0,2.0,1.0,12.0,846.0,1329827041.786,osentbackcomplete,5000.0,209823,False
11259.0,SCHEDULE,744.0,0.00445,8210.996816666666,25.0,2.0,1.0,12.0,846.0,1329827042.053,wvaliderenaanvraagschedule,5000.0,209823,False
11259.0,COMPLETE,744.0,0.0368666666666666,8211.033683333333,26.0,2.0,1.0,12.0,846.0,1329827044.265,wnabellenoffertescomplete,5000.0,209823,False
11259.0,START,834.0,205.34288333333333,11181.567133333334,34.0,2.0,3.0,13.0,812.0,1330005276.272,wnabellenincompletedossiersstart,5000.0,209823,False
11259.0,SCHEDULE,835.0,1.2798333333333334,11182.846966666666,35.0,2.0,3.0,13.0,812.0,1330005353.062,wvaliderenaanvraagschedule,5000.0,209823,False
11259.0,COMPLETE,835.0,0.0291,11182.876066666666,36.0,2.0,3.0,13.0,812.0,1330005354.808,wnabellenincompletedossierscomplete,5000.0,209823,False
11259.0,START,746.0,5738.852483333333,8178.0353,26.0,2.0,1.0,12.0,846.0,1329827217.916,wnabellenoffertesstart,20000.0,209841,True
11259.0,COMPLETE,747.0,0.3433166666666666,8178.378616666667,27.0,2.0,1.0,12.0,846.0,1329827238.515,osentbackcomplete,20000.0,209841,True
11259.0,SCHEDULE,747.0,0.0044166666666666,8178.383033333333,28.0,2.0,1.0,12.0,846.0,1329827238.78,wvaliderenaanvraagschedule,20000.0,209841,True
11259.0,COMPLETE,747.0,0.0203,8178.403333333334,29.0,2.0,1.0,12.0,846.0,1329827239.998,wnabellenoffertescomplete,20000.0,209841,True
11259.0,START,812.0,14412.361933333334,18170.801316666668,23.0,2.0,1.0,13.0,854.0,1330435971.481,wnabellenoffertesstart,24000.0,209901,False
11259.0,COMPLETE,813.0,0.1500833333333333,18170.9514,24.0,2.0,1.0,13.0,854.0,1330435980.486,osentbackcomplete,24000.0,209901,False
11259.0,SCHEDULE,813.0,0.0028166666666666,18170.954216666665,25.0,2.0,1.0,13.0,854.0,1330435980.655,wvaliderenaanvraagschedule,24000.0,209901,False
11259.0,COMPLETE,813.0,0.0257,18170.979916666667,26.0,2.0,1.0,13.0,854.0,1330435982.197,wnabellenoffertescomplete,24000.0,209901,False
11259.0,START,689.0,1306.1131166666669,22363.9338,25.0,3.0,4.0,11.0,791.0,1330687756.002,wnabellenoffertesstart,10000.0,209910,False
11259.0,COMPLETE,689.0,0.2572,22364.191,26.0,3.0,4.0,11.0,791.0,1330687771.434,osentbackcomplete,10000.0,209910,False
11259.0,SCHEDULE,689.0,0.0023333333333333,22364.193333333333,27.0,3.0,4.0,11.0,791.0,1330687771.574,wvaliderenaanvraagschedule,10000.0,209910,False
11259.0,COMPLETE,689.0,0.0363833333333333,22364.229716666665,28.0,3.0,4.0,11.0,791.0,1330687773.757,wnabellenoffertescomplete,10000.0,209910,False
11259.0,START,687.0,8538.00915,9396.518416666666,16.0,2.0,2.0,11.0,841.0,1329910072.564,wnabellenoffertesstart,15000.0,209913,False
11259.0,COMPLETE,688.0,0.1633,9396.681716666666,17.0,2.0,2.0,11.0,841.0,1329910082.362,osentbackcomplete,15000.0,209913,False
11259.0,SCHEDULE,688.0,0.0022333333333333,9396.68395,18.0,2.0,2.0,11.0,841.0,1329910082.496,wvaliderenaanvraagschedule,15000.0,209913,False
11259.0,COMPLETE,688.0,0.021,9396.70495,19.0,2.0,2.0,11.0,841.0,1329910083.756,wnabellenoffertescomplete,15000.0,209913,False
11259.0,START,893.0,2482.0376,21122.054183333334,67.0,3.0,3.0,14.0,854.0,1330613604.71,wnabellenincompletedossiersstart,15000.0,209913,False
11259.0,COMPLETE,893.0,0.2225333333333333,21122.276716666667,68.0,3.0,3.0,14.0,854.0,1330613618.062,wnabellenincompletedossierscomplete,15000.0,209913,False
11259.0,START,991.0,1448.8513333333333,1854.9721333333327,28.0,2.0,4.0,16.0,813.0,1329496263.125,wnabellenincompletedossiersstart,50000.0,210008,False
11259.0,SCHEDULE,992.0,0.9648,1855.9369333333327,29.0,2.0,4.0,16.0,813.0,1329496321.013,wvaliderenaanvraagschedule,50000.0,210008,False
11259.0,COMPLETE,992.0,0.0383833333333333,1855.975316666667,30.0,2.0,4.0,16.0,813.0,1329496323.316,wnabellenincompletedossierscomplete,50000.0,210008,False
11259.0,START,918.0,5596.231883333333,16182.6044,67.0,2.0,0.0,15.0,841.0,1330355921.061,wnabellenincompletedossiersstart,50000.0,210008,False
11259.0,COMPLETE,919.0,0.3910666666666667,16182.995466666667,68.0,2.0,0.0,15.0,841.0,1330355944.525,osentbackcomplete,50000.0,210008,False
