Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,time:timestamp,Activity,case:AMOUNT_REQ,CaseID,case:label
11049.0,COMPLETE,611.0,0.0304333333333333,6750.116683333334,20.0,1.0,0.0,10.0,668.0,1325499084.09,wnabellenoffertescomplete,7500.0,196144,False
11049.0,START,574.0,747.67345,19299.0893,50.0,1.0,2.0,9.0,830.0,1326274495.221,wnabellenincompletedossiersstart,15000.0,196267,False
11049.0,SCHEDULE,576.0,1.6444,19300.7337,51.0,1.0,2.0,9.0,830.0,1326274593.885,wvaliderenaanvraagschedule,15000.0,196267,False
11049.0,COMPLETE,576.0,0.0287833333333333,19300.76248333333,52.0,1.0,2.0,9.0,830.0,1326274595.612,wnabellenincompletedossierscomplete,15000.0,196267,False
11049.0,START,709.0,9973.49475,10100.450033333333,15.0,1.0,3.0,11.0,750.0,1325764154.976,wnabellenoffertesstart,32000.0,196317,False
11049.0,COMPLETE,709.0,0.55865,10101.008683333332,16.0,1.0,3.0,11.0,750.0,1325764188.495,osentbackcomplete,32000.0,196317,False
11049.0,SCHEDULE,709.0,0.0024166666666666,10101.0111,17.0,1.0,3.0,11.0,750.0,1325764188.64,wvaliderenaanvraagschedule,32000.0,196317,False
11049.0,COMPLETE,709.0,0.0387,10101.0498,18.0,1.0,3.0,11.0,750.0,1325764190.962,wnabellenoffertescomplete,32000.0,196317,False
11049.0,START,738.0,5289.310733333334,55984.1757,40.0,2.0,0.0,12.0,877.0,1328530719.754,wnabellenoffertesstart,10000.0,196407,False
11049.0,COMPLETE,739.0,0.4088666666666666,55984.584566666665,41.0,2.0,0.0,12.0,877.0,1328530744.286,osentbackcomplete,10000.0,196407,False
11049.0,SCHEDULE,739.0,0.0024,55984.58696666667,42.0,2.0,0.0,12.0,877.0,1328530744.43,wvaliderenaanvraagschedule,10000.0,196407,False
11049.0,COMPLETE,739.0,0.0284333333333333,55984.6154,43.0,2.0,0.0,12.0,877.0,1328530746.136,wnabellenoffertescomplete,10000.0,196407,False
11049.0,START,702.0,9824.778666666669,9840.565033333334,13.0,1.0,3.0,11.0,751.0,1325763724.417,wnabellenoffertesstart,12500.0,196422,False
11049.0,COMPLETE,703.0,1.70965,9842.274683333331,14.0,1.0,3.0,11.0,751.0,1325763826.996,osentbackcomplete,12500.0,196422,False
11049.0,SCHEDULE,703.0,0.0026,9842.277283333333,15.0,1.0,3.0,11.0,751.0,1325763827.152,wvaliderenaanvraagschedule,12500.0,196422,False
11049.0,COMPLETE,703.0,0.0201,9842.297383333333,16.0,1.0,3.0,11.0,751.0,1325763828.358,wnabellenoffertescomplete,12500.0,196422,False
11049.0,START,1157.0,503.0960333333333,5949.44305,34.0,1.0,0.0,19.0,681.0,1325531877.591,wnabellenincompletedossiersstart,6000.0,196434,False
11049.0,SCHEDULE,1159.0,1.3031666666666666,5950.746216666666,35.0,1.0,0.0,19.0,680.0,1325531955.781,wvaliderenaanvraagschedule,6000.0,196434,False
11049.0,COMPLETE,1159.0,0.0310333333333333,5950.77725,36.0,1.0,0.0,19.0,680.0,1325531957.643,wnabellenincompletedossierscomplete,6000.0,196434,False
11049.0,START,605.0,1422.5612166666667,29779.856116666662,34.0,1.0,3.0,10.0,838.0,1326967546.261,wnabellenincompletedossiersstart,5000.0,196473,False
11049.0,SCHEDULE,606.0,0.6941333333333334,29780.55025,35.0,1.0,3.0,10.0,838.0,1326967587.909,wvaliderenaanvraagschedule,5000.0,196473,False
11049.0,COMPLETE,606.0,0.0264,29780.57665,36.0,1.0,3.0,10.0,838.0,1326967589.493,wnabellenincompletedossierscomplete,5000.0,196473,False
11049.0,START,686.0,2650.553716666667,9680.741383333334,22.0,1.0,3.0,11.0,752.0,1325762788.482,wnabellenoffertesstart,9350.0,196488,False
11049.0,COMPLETE,687.0,0.6996666666666667,9681.44105,23.0,1.0,3.0,11.0,752.0,1325762830.462,osentbackcomplete,9350.0,196488,False
11049.0,SCHEDULE,687.0,0.0032333333333333,9681.444283333334,24.0,1.0,3.0,11.0,752.0,1325762830.656,wvaliderenaanvraagschedule,9350.0,196488,False
11049.0,COMPLETE,687.0,0.0210666666666666,9681.46535,25.0,1.0,3.0,11.0,752.0,1325762831.92,wnabellenoffertescomplete,9350.0,196488,False
11049.0,START,829.0,7289.250766666667,26970.31763333333,44.0,1.0,1.0,13.0,824.0,1326808197.151,wnabellenoffertesstart,20000.0,196515,True
11049.0,COMPLETE,830.0,0.1894166666666666,26970.50705,45.0,1.0,1.0,13.0,824.0,1326808208.516,osentbackcomplete,20000.0,196515,True
11049.0,SCHEDULE,830.0,0.00285,26970.5099,46.0,1.0,1.0,13.0,824.0,1326808208.687,wvaliderenaanvraagschedule,20000.0,196515,True
11049.0,COMPLETE,830.0,0.0281666666666666,26970.538066666668,47.0,1.0,1.0,13.0,824.0,1326808210.377,wnabellenoffertescomplete,20000.0,196515,True
11049.0,START,710.0,4076.215183333333,25277.6611,23.0,1.0,0.0,11.0,858.0,1326714611.23,wnabellenoffertesstart,12500.0,196569,False
11049.0,COMPLETE,711.0,1.0023333333333333,25278.66343333333,24.0,1.0,0.0,11.0,858.0,1326714671.37,osentbackcomplete,12500.0,196569,False
11049.0,SCHEDULE,711.0,0.0052166666666666,25278.66865,25.0,1.0,0.0,11.0,858.0,1326714671.683,wvaliderenaanvraagschedule,12500.0,196569,False
11049.0,COMPLETE,711.0,0.0319833333333333,25278.70063333333,26.0,1.0,0.0,11.0,858.0,1326714673.602,wnabellenoffertescomplete,12500.0,196569,False
11049.0,START,571.0,10007.508033333334,26464.09421666667,43.0,1.0,1.0,9.0,869.0,1326792663.533,wnabellenoffertesstart,6500.0,196614,False
11049.0,COMPLETE,571.0,0.6085666666666667,26464.70278333333,44.0,1.0,1.0,9.0,869.0,1326792700.047,osentbackcomplete,6500.0,196614,False
11049.0,SCHEDULE,571.0,0.0026166666666666,26464.7054,45.0,1.0,1.0,9.0,869.0,1326792700.204,wvaliderenaanvraagschedule,6500.0,196614,False
11049.0,COMPLETE,571.0,0.0258666666666666,26464.731266666666,46.0,1.0,1.0,9.0,869.0,1326792701.756,wnabellenoffertescomplete,6500.0,196614,False
11049.0,START,684.0,15521.084466666667,15553.364666666666,20.0,1.0,1.0,11.0,819.0,1326194665.777,wnabellenoffertesstart,20000.0,196738,False
11049.0,COMPLETE,686.0,1.9204666666666668,15555.285133333333,21.0,1.0,1.0,11.0,819.0,1326194781.005,osentbackcomplete,20000.0,196738,False
11049.0,SCHEDULE,686.0,0.0140666666666666,15555.2992,22.0,1.0,1.0,11.0,819.0,1326194781.849,wvaliderenaanvraagschedule,20000.0,196738,False
11049.0,COMPLETE,686.0,0.0207833333333333,15555.319983333333,23.0,1.0,1.0,11.0,819.0,1326194783.096,wnabellenoffertescomplete,20000.0,196738,False
11049.0,START,657.0,14205.62745,15450.517316666666,17.0,1.0,1.0,10.0,819.0,1326193079.695,wnabellenoffertesstart,15000.0,196768,False
11049.0,COMPLETE,658.0,0.3895,15450.906816666668,18.0,1.0,1.0,10.0,819.0,1326193103.065,osentbackcomplete,15000.0,196768,False
11049.0,SCHEDULE,658.0,0.0038166666666666,15450.910633333331,19.0,1.0,1.0,10.0,819.0,1326193103.294,wvaliderenaanvraagschedule,15000.0,196768,False
11049.0,COMPLETE,658.0,0.0363,15450.946933333333,20.0,1.0,1.0,10.0,819.0,1326193105.472,wnabellenoffertescomplete,15000.0,196768,False
11049.0,START,752.0,7119.21205,32996.59595,55.0,1.0,0.0,12.0,834.0,1327321947.513,wnabellenincompletedossiersstart,13000.0,196903,False
11049.0,COMPLETE,755.0,2.609183333333333,32999.20513333334,56.0,1.0,0.0,12.0,834.0,1327322104.064,osentbackcomplete,13000.0,196903,False
11049.0,SCHEDULE,755.0,0.0026833333333333,32999.20781666667,57.0,1.0,0.0,12.0,834.0,1327322104.225,wvaliderenaanvraagschedule,13000.0,196903,False
11049.0,COMPLETE,755.0,0.0428,32999.250616666664,58.0,1.0,0.0,12.0,834.0,1327322106.793,wnabellenincompletedossierscomplete,13000.0,196903,False
11049.0,START,673.0,10037.1705,11545.182183333332,13.0,1.0,0.0,11.0,819.0,1326107606.465,wnabellenoffertesstart,6500.0,196939,False
11049.0,COMPLETE,674.0,0.9070666666666668,11546.08925,14.0,1.0,0.0,11.0,819.0,1326107660.889,osentbackcomplete,6500.0,196939,False
11049.0,SCHEDULE,674.0,0.0026833333333333,11546.091933333331,15.0,1.0,0.0,11.0,819.0,1326107661.05,wvaliderenaanvraagschedule,6500.0,196939,False
11049.0,COMPLETE,674.0,0.0201333333333333,11546.112066666668,16.0,1.0,0.0,11.0,819.0,1326107662.258,wnabellenoffertescomplete,6500.0,196939,False
11049.0,START,734.0,8738.933783333334,11331.173466666669,15.0,1.0,0.0,12.0,818.0,1326111256.602,wnabellenoffertesstart,5000.0,196963,False
11049.0,COMPLETE,734.0,0.2860666666666667,11331.459533333333,16.0,1.0,0.0,12.0,818.0,1326111273.766,osentbackcomplete,5000.0,196963,False
11049.0,SCHEDULE,734.0,0.0033333333333333,11331.462866666669,17.0,1.0,0.0,12.0,818.0,1326111273.966,wvaliderenaanvraagschedule,5000.0,196963,False
11049.0,COMPLETE,734.0,0.0171,11331.479966666666,18.0,1.0,0.0,12.0,818.0,1326111274.992,wnabellenoffertescomplete,5000.0,196963,False
11049.0,START,686.0,3728.10045,31377.8377,26.0,1.0,0.0,11.0,840.0,1327317968.913,wnabellenoffertesstart,6000.0,196969,True
11049.0,COMPLETE,687.0,1.2735666666666667,31379.111266666667,27.0,1.0,0.0,11.0,840.0,1327318045.327,osentbackcomplete,6000.0,196969,True
11049.0,SCHEDULE,687.0,0.0056,31379.116866666667,28.0,1.0,0.0,11.0,840.0,1327318045.663,wvaliderenaanvraagschedule,6000.0,196969,True
11049.0,COMPLETE,687.0,0.0414833333333333,31379.15835,29.0,1.0,0.0,11.0,840.0,1327318048.152,wnabellenoffertescomplete,6000.0,196969,True
11049.0,START,662.0,11198.814833333334,12445.996233333331,15.0,1.0,1.0,11.0,819.0,1326193360.845,wnabellenoffertesstart,11000.0,196987,False
11049.0,COMPLETE,662.0,0.2711,12446.267333333331,16.0,1.0,1.0,11.0,819.0,1326193377.111,osentbackcomplete,11000.0,196987,False
11049.0,SCHEDULE,662.0,0.0025333333333333,12446.269866666667,17.0,1.0,1.0,11.0,819.0,1326193377.263,wvaliderenaanvraagschedule,11000.0,196987,False
11049.0,COMPLETE,662.0,0.0303,12446.300166666666,18.0,1.0,1.0,11.0,819.0,1326193379.081,wnabellenoffertescomplete,11000.0,196987,False
11049.0,START,658.0,3944.5337666666665,10846.733066666666,15.0,1.0,0.0,10.0,817.0,1326106700.577,wnabellenoffertesstart,5000.0,197005,False
11049.0,COMPLETE,660.0,1.94415,10848.677216666669,16.0,1.0,0.0,11.0,817.0,1326106817.226,osentbackcomplete,5000.0,197005,False
11049.0,SCHEDULE,660.0,0.0028333333333333,10848.68005,17.0,1.0,0.0,11.0,817.0,1326106817.396,wvaliderenaanvraagschedule,5000.0,197005,False
11049.0,COMPLETE,660.0,0.0223833333333333,10848.702433333334,18.0,1.0,0.0,11.0,817.0,1326106818.739,wnabellenoffertescomplete,5000.0,197005,False
11049.0,START,1044.0,81.85355,11232.5684,28.0,1.0,0.0,17.0,812.0,1326129850.697,wnabellenincompletedossiersstart,5000.0,197005,False
11049.0,SCHEDULE,1044.0,0.63275,11233.20115,29.0,1.0,0.0,17.0,812.0,1326129888.662,wvaliderenaanvraagschedule,5000.0,197005,False
11049.0,COMPLETE,1044.0,0.0259666666666666,11233.227116666669,30.0,1.0,0.0,17.0,812.0,1326129890.22,wnabellenincompletedossierscomplete,5000.0,197005,False
11049.0,START,727.0,2541.1082666666666,20945.21863333333,17.0,1.0,0.0,12.0,858.0,1326715623.027,wnabellenoffertesstart,50000.0,197011,True
11049.0,COMPLETE,728.0,1.91065,20947.12928333333,18.0,1.0,0.0,12.0,858.0,1326715737.666,osentbackcomplete,50000.0,197011,True
11049.0,SCHEDULE,728.0,0.00275,20947.13203333333,19.0,1.0,0.0,12.0,858.0,1326715737.831,wvaliderenaanvraagschedule,50000.0,197011,True
11049.0,COMPLETE,728.0,0.03505,20947.167083333334,20.0,1.0,0.0,12.0,858.0,1326715739.934,wnabellenoffertescomplete,50000.0,197011,True
11049.0,START,658.0,848.1344666666666,25162.61175,56.0,1.0,3.0,10.0,829.0,1326970731.845,wnabellenoffertesstart,10000.0,197014,False
11049.0,COMPLETE,660.0,1.4378666666666666,25164.049616666667,57.0,1.0,3.0,11.0,829.0,1326970818.117,osentbackcomplete,10000.0,197014,False
11049.0,SCHEDULE,660.0,0.0042,25164.053816666667,58.0,1.0,3.0,11.0,829.0,1326970818.369,wvaliderenaanvraagschedule,10000.0,197014,False
11049.0,COMPLETE,660.0,0.0484,25164.102216666663,59.0,1.0,3.0,11.0,829.0,1326970821.273,wnabellenoffertescomplete,10000.0,197014,False
11049.0,START,653.0,8392.6383,11557.42605,15.0,1.0,1.0,10.0,819.0,1326192837.762,wnabellenoffertesstart,4000.0,197054,True
11049.0,COMPLETE,654.0,0.4997,11557.92575,16.0,1.0,1.0,10.0,819.0,1326192867.744,osentbackcomplete,4000.0,197054,True
11049.0,SCHEDULE,654.0,0.0027333333333333,11557.928483333331,17.0,1.0,1.0,10.0,819.0,1326192867.908,wvaliderenaanvraagschedule,4000.0,197054,True
11049.0,COMPLETE,654.0,0.0325666666666666,11557.96105,18.0,1.0,1.0,10.0,819.0,1326192869.862,wnabellenoffertescomplete,4000.0,197054,True
11049.0,START,633.0,2777.7250166666668,20054.984333333334,34.0,1.0,0.0,10.0,862.0,1326710013.29,wnabellenincompletedossiersstart,7000.0,197072,False
11049.0,SCHEDULE,634.0,0.8100333333333334,20055.794366666665,35.0,1.0,0.0,10.0,862.0,1326710061.892,wvaliderenaanvraagschedule,7000.0,197072,False
11049.0,COMPLETE,634.0,0.0364166666666666,20055.83078333333,36.0,1.0,0.0,10.0,861.0,1326710064.077,wnabellenincompletedossierscomplete,7000.0,197072,False
11049.0,START,636.0,16.076866666666668,20033.49433333333,54.0,1.0,0.0,10.0,858.0,1326710176.619,wvaliderenaanvraagstart,10000.0,197075,True
11049.0,COMPLETE,637.0,0.82875,20034.323083333333,55.0,1.0,0.0,10.0,857.0,1326710226.344,wvaliderenaanvraagcomplete,10000.0,197075,True
11049.0,START,625.0,10893.65995,11373.917066666669,20.0,1.0,1.0,10.0,823.0,1326191152.316,wnabellenoffertesstart,8500.0,197084,False
11049.0,COMPLETE,627.0,1.1297666666666666,11375.046833333334,21.0,1.0,1.0,10.0,821.0,1326191220.102,osentbackcomplete,8500.0,197084,False
11049.0,SCHEDULE,627.0,0.0031,11375.049933333334,22.0,1.0,1.0,10.0,821.0,1326191220.288,wvaliderenaanvraagschedule,8500.0,197084,False
11049.0,COMPLETE,627.0,0.0179666666666666,11375.0679,23.0,1.0,1.0,10.0,821.0,1326191221.366,wnabellenoffertescomplete,8500.0,197084,False
11049.0,START,744.0,9778.466966666669,10029.0354,15.0,1.0,0.0,12.0,818.0,1326111857.593,wnabellenoffertesstart,22500.0,197090,False
11049.0,COMPLETE,745.0,1.1751666666666667,10030.210566666668,16.0,1.0,0.0,12.0,818.0,1326111928.103,osentbackcomplete,22500.0,197090,False
11049.0,SCHEDULE,745.0,0.0037,10030.214266666666,17.0,1.0,0.0,12.0,818.0,1326111928.325,wvaliderenaanvraagschedule,22500.0,197090,False
11049.0,COMPLETE,745.0,0.0159,10030.230166666666,18.0,1.0,0.0,12.0,818.0,1326111929.279,wnabellenoffertescomplete,22500.0,197090,False
11049.0,START,681.0,11026.0374,11368.87005,21.0,1.0,1.0,11.0,819.0,1326194514.251,wnabellenoffertesstart,6000.0,197105,True
11049.0,COMPLETE,684.0,2.2408,11371.11085,22.0,1.0,1.0,11.0,819.0,1326194648.699,osentbackcomplete,6000.0,197105,True
11049.0,SCHEDULE,684.0,0.0062833333333333,11371.117133333331,23.0,1.0,1.0,11.0,819.0,1326194649.076,wvaliderenaanvraagschedule,6000.0,197105,True
11049.0,COMPLETE,684.0,0.02835,11371.145483333334,24.0,1.0,1.0,11.0,819.0,1326194650.777,wnabellenoffertescomplete,6000.0,197105,True
11049.0,START,747.0,9761.25235,9946.620916666669,13.0,1.0,0.0,12.0,817.0,1326112066.07,wnabellenoffertesstart,5000.0,197135,True
11049.0,COMPLETE,753.0,5.248683333333333,9951.8696,14.0,1.0,0.0,12.0,818.0,1326112380.991,osentbackcomplete,5000.0,197135,True
11049.0,SCHEDULE,753.0,0.0035666666666666,9951.873166666666,15.0,1.0,0.0,12.0,818.0,1326112381.205,wvaliderenaanvraagschedule,5000.0,197135,True
11049.0,COMPLETE,753.0,0.0176,9951.890766666667,16.0,1.0,0.0,12.0,818.0,1326112382.261,wnabellenoffertescomplete,5000.0,197135,True
11049.0,START,725.0,9516.85185,9756.705733333334,15.0,1.0,0.0,12.0,820.0,1326110713.083,wnabellenoffertesstart,10000.0,197243,False
11049.0,COMPLETE,725.0,0.40545,9757.111183333333,16.0,1.0,0.0,12.0,820.0,1326110737.41,osentbackcomplete,10000.0,197243,False
11049.0,SCHEDULE,725.0,0.0026333333333333,9757.113816666666,17.0,1.0,0.0,12.0,820.0,1326110737.568,wvaliderenaanvraagschedule,10000.0,197243,False
11049.0,COMPLETE,725.0,0.0244,9757.138216666666,18.0,1.0,0.0,12.0,820.0,1326110739.032,wnabellenoffertescomplete,10000.0,197243,False
11049.0,START,548.0,5108.681816666666,31058.28125,47.0,1.0,1.0,9.0,850.0,1327396101.091,wnabellenincompletedossiersstart,12500.0,197285,False
11049.0,SCHEDULE,549.0,1.4385666666666668,31059.719816666668,48.0,1.0,1.0,9.0,850.0,1327396187.405,wvaliderenaanvraagschedule,12500.0,197285,False
11049.0,COMPLETE,549.0,0.0289166666666666,31059.748733333334,49.0,1.0,1.0,9.0,850.0,1327396189.14,wnabellenincompletedossierscomplete,12500.0,197285,False
11049.0,START,627.0,8075.06555,10935.556166666667,22.0,1.0,1.0,10.0,821.0,1326191236.592,wnabellenoffertesstart,15000.0,197303,True
11049.0,COMPLETE,627.0,0.2863,10935.842466666669,23.0,1.0,1.0,10.0,821.0,1326191253.77,osentbackcomplete,15000.0,197303,True
11049.0,SCHEDULE,627.0,0.0032666666666666,10935.845733333334,24.0,1.0,1.0,10.0,821.0,1326191253.966,wvaliderenaanvraagschedule,15000.0,197303,True
11049.0,COMPLETE,627.0,0.0194666666666666,10935.8652,25.0,1.0,1.0,10.0,821.0,1326191255.134,wnabellenoffertescomplete,15000.0,197303,True
11049.0,START,730.0,8455.916266666667,9385.682066666666,15.0,1.0,0.0,12.0,819.0,1326111037.887,wnabellenoffertesstart,23600.0,197387,True
11049.0,COMPLETE,730.0,0.3572,9386.039266666668,16.0,1.0,0.0,12.0,819.0,1326111059.319,osentbackcomplete,23600.0,197387,True
11049.0,SCHEDULE,730.0,0.0048666666666666,9386.044133333333,17.0,1.0,0.0,12.0,819.0,1326111059.611,wvaliderenaanvraagschedule,23600.0,197387,True
11049.0,COMPLETE,731.0,0.0212166666666666,9386.06535,18.0,1.0,0.0,12.0,819.0,1326111060.884,wnabellenoffertescomplete,23600.0,197387,True
11049.0,START,1119.0,271.74061666666665,60058.63151666667,52.0,2.0,0.0,18.0,873.0,1329158354.303,wnabellenincompletedossiersstart,2500.0,197408,False
11049.0,COMPLETE,1119.0,0.6365666666666666,60059.268083333336,53.0,2.0,0.0,18.0,873.0,1329158392.497,wnabellenincompletedossierscomplete,2500.0,197408,False
11049.0,START,673.0,6694.633633333333,48968.87116666666,44.0,2.0,0.0,11.0,880.0,1328526796.858,wnabellenincompletedossiersstart,5000.0,197428,False
11049.0,SCHEDULE,675.0,1.9939,48970.865066666665,45.0,2.0,0.0,11.0,880.0,1328526916.492,wvaliderenaanvraagschedule,5000.0,197428,False
11049.0,COMPLETE,675.0,0.0578166666666666,48970.92288333333,46.0,2.0,0.0,11.0,880.0,1328526919.961,wnabellenincompletedossierscomplete,5000.0,197428,False
11049.0,START,735.0,8559.080616666666,8681.002383333333,13.0,1.0,0.0,12.0,818.0,1326111333.26,wnabellenoffertesstart,25000.0,197446,False
11049.0,COMPLETE,738.0,2.624316666666666,8683.6267,14.0,1.0,0.0,12.0,818.0,1326111490.719,osentbackcomplete,25000.0,197446,False
11049.0,SCHEDULE,738.0,0.0039,8683.6306,15.0,1.0,0.0,12.0,818.0,1326111490.953,wvaliderenaanvraagschedule,25000.0,197446,False
11049.0,COMPLETE,738.0,0.0159333333333333,8683.646533333333,16.0,1.0,0.0,12.0,818.0,1326111491.909,wnabellenoffertescomplete,25000.0,197446,False
11049.0,START,720.0,8580.557133333334,8653.86705,18.0,1.0,0.0,12.0,819.0,1326110404.097,wnabellenoffertesstart,11300.0,197455,False
11049.0,COMPLETE,720.0,0.92655,8654.7936,19.0,1.0,0.0,12.0,819.0,1326110459.69,osentbackcomplete,11300.0,197455,False
11049.0,SCHEDULE,720.0,0.0029,8654.7965,20.0,1.0,0.0,12.0,819.0,1326110459.864,wvaliderenaanvraagschedule,11300.0,197455,False
11049.0,COMPLETE,721.0,0.02515,8654.82165,21.0,1.0,0.0,12.0,819.0,1326110461.373,wnabellenoffertescomplete,11300.0,197455,False
11049.0,START,648.0,4166.620066666666,18662.487116666667,35.0,1.0,0.0,10.0,855.0,1326710921.301,wnabellenincompletedossiersstart,11300.0,197455,False
11049.0,SCHEDULE,650.0,1.3232333333333333,18663.81035,36.0,1.0,0.0,10.0,855.0,1326711000.695,wvaliderenaanvraagschedule,11300.0,197455,False
11049.0,COMPLETE,650.0,0.0283333333333333,18663.83868333333,37.0,1.0,0.0,10.0,855.0,1326711002.395,wnabellenincompletedossierscomplete,11300.0,197455,False
11049.0,START,639.0,1306.3857333333333,9999.814016666667,24.0,1.0,1.0,10.0,821.0,1326191973.74,wnabellenoffertesstart,12000.0,197467,False
11049.0,COMPLETE,641.0,1.50235,10001.316366666666,25.0,1.0,1.0,10.0,820.0,1326192063.881,osentbackcomplete,12000.0,197467,False
11049.0,SCHEDULE,641.0,0.0031333333333333,10001.3195,26.0,1.0,1.0,10.0,820.0,1326192064.069,wvaliderenaanvraagschedule,12000.0,197467,False
11049.0,COMPLETE,641.0,0.0705333333333333,10001.390033333331,27.0,1.0,1.0,10.0,820.0,1326192068.301,wnabellenoffertescomplete,12000.0,197467,False
11049.0,START,891.0,184.4321833333333,18891.671583333333,37.0,1.0,0.0,14.0,852.0,1326725485.194,wnabellenincompletedossiersstart,12000.0,197467,False
11049.0,SCHEDULE,892.0,1.0239333333333334,18892.695516666667,38.0,1.0,0.0,14.0,852.0,1326725546.63,wvaliderenaanvraagschedule,12000.0,197467,False
11049.0,COMPLETE,892.0,0.0499333333333333,18892.74545,39.0,1.0,0.0,14.0,852.0,1326725549.626,wnabellenincompletedossierscomplete,12000.0,197467,False
11049.0,START,634.0,9462.022516666666,9928.412433333331,22.0,1.0,1.0,10.0,821.0,1326191679.575,wnabellenoffertesstart,6500.0,197485,False
11049.0,COMPLETE,637.0,2.8773833333333334,9931.289816666667,23.0,1.0,1.0,10.0,821.0,1326191852.218,osentbackcomplete,6500.0,197485,False
11049.0,SCHEDULE,637.0,0.0050666666666666,9931.294883333334,24.0,1.0,1.0,10.0,821.0,1326191852.522,wvaliderenaanvraagschedule,6500.0,197485,False
11049.0,COMPLETE,637.0,0.0428666666666666,9931.33775,25.0,1.0,1.0,10.0,821.0,1326191855.094,wnabellenoffertescomplete,6500.0,197485,False
11049.0,START,587.0,911.5650333333332,22707.840366666667,30.0,1.0,3.0,9.0,837.0,1326966423.15,wnabellenincompletedossiersstart,50000.0,197545,True
11049.0,SCHEDULE,599.0,12.93145,22720.771816666667,31.0,1.0,3.0,9.0,837.0,1326967199.037,wvaliderenaanvraagschedule,50000.0,197545,True
11049.0,COMPLETE,600.0,0.0277,22720.799516666662,32.0,1.0,3.0,10.0,837.0,1326967200.699,wnabellenincompletedossierscomplete,50000.0,197545,True
11049.0,START,599.0,1164.9947,9686.2078,33.0,1.0,1.0,9.0,841.0,1326189560.395,wnabellenoffertesstart,7500.0,197584,False
11049.0,COMPLETE,599.0,0.5881666666666666,9686.795966666668,34.0,1.0,1.0,9.0,841.0,1326189595.685,osentbackcomplete,7500.0,197584,False
11049.0,SCHEDULE,599.0,0.00325,9686.799216666666,35.0,1.0,1.0,9.0,841.0,1326189595.88,wvaliderenaanvraagschedule,7500.0,197584,False
11049.0,COMPLETE,599.0,0.0270666666666666,9686.826283333334,36.0,1.0,1.0,9.0,841.0,1326189597.504,wnabellenoffertescomplete,7500.0,197584,False
11049.0,START,570.0,3577.42185,28182.59075,52.0,1.0,0.0,9.0,858.0,1327311030.416,wnabellenincompletedossiersstart,25000.0,197665,False
11049.0,COMPLETE,575.0,0.0,28187.752066666668,53.0,1.0,0.0,9.0,858.0,1327311340.095,ocancelledcomplete,25000.0,197665,False
11049.0,COMPLETE,575.0,5.161316666666667,28187.752066666668,54.0,1.0,0.0,9.0,858.0,1327311340.095,oselectedcomplete,25000.0,197665,False
11049.0,COMPLETE,576.0,0.8563666666666667,28188.60843333333,55.0,1.0,0.0,9.0,858.0,1327311391.477,ocreatedcomplete,25000.0,197665,False
11049.0,COMPLETE,576.0,0.0009666666666666,28188.6094,56.0,1.0,0.0,9.0,858.0,1327311391.535,osentcomplete,25000.0,197665,False
11049.0,SCHEDULE,576.0,0.0025666666666666,28188.611966666667,57.0,1.0,0.0,9.0,858.0,1327311391.689,wnabellenincompletedossiersschedule,25000.0,197665,False
11049.0,COMPLETE,576.0,0.0240166666666666,28188.635983333334,58.0,1.0,0.0,9.0,858.0,1327311393.13,wnabellenincompletedossierscomplete,25000.0,197665,False
11049.0,START,628.0,3723.0695666666666,18032.183833333333,28.0,1.0,0.0,10.0,863.0,1326709697.801,wnabellenincompletedossiersstart,25000.0,197707,False
11049.0,SCHEDULE,629.0,1.0039,18033.18773333333,29.0,1.0,0.0,10.0,863.0,1326709758.035,wvaliderenaanvraagschedule,25000.0,197707,False
11049.0,COMPLETE,629.0,0.0235166666666666,18033.21125,30.0,1.0,0.0,10.0,863.0,1326709759.446,wnabellenincompletedossierscomplete,25000.0,197707,False
11049.0,START,631.0,2.3395,18035.55075,31.0,1.0,0.0,10.0,862.0,1326709899.816,wvaliderenaanvraagstart,25000.0,197707,False
11049.0,COMPLETE,633.0,1.4717833333333334,18037.022533333333,32.0,1.0,0.0,10.0,862.0,1326709988.123,wvaliderenaanvraagcomplete,25000.0,197707,False
11049.0,START,664.0,1238.1783,19466.578266666667,15.0,1.0,1.0,11.0,845.0,1326798281.364,wnabellenoffertesstart,25000.0,197743,False
11049.0,COMPLETE,665.0,0.9085666666666666,19467.48683333333,16.0,1.0,1.0,11.0,844.0,1326798335.878,osentbackcomplete,25000.0,197743,False
11049.0,SCHEDULE,665.0,0.0024666666666666,19467.4893,17.0,1.0,1.0,11.0,844.0,1326798336.026,wvaliderenaanvraagschedule,25000.0,197743,False
11049.0,COMPLETE,665.0,0.0193,19467.5086,18.0,1.0,1.0,11.0,844.0,1326798337.184,wnabellenoffertescomplete,25000.0,197743,False
11049.0,START,1037.0,1439.0050666666666,19101.9071,30.0,1.0,1.0,17.0,819.0,1326820657.328,wnabellenincompletedossiersstart,50000.0,197825,False
11049.0,SCHEDULE,1038.0,0.7885166666666666,19102.695616666668,31.0,1.0,1.0,17.0,819.0,1326820704.639,wvaliderenaanvraagschedule,50000.0,197825,False
11049.0,COMPLETE,1038.0,0.0739,19102.769516666667,32.0,1.0,1.0,17.0,819.0,1326820709.073,wnabellenincompletedossierscomplete,50000.0,197825,False
