Responsible_actor,SUMleges,CaseID,Label,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,org:resource,time:timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases
4901428.0,151.5714,5841335,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_430,3273854,False,3273854,1349072572.0,622,10,0,10,0.0,29542.866666666665,27,54
4901428.0,151.5714,5841335,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_010,3273854,False,3273854,1349072572.0,622,10,0,10,0.0166666666666666,29542.866666666665,28,54
4901428.0,151.5714,5841335,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_480,3273854,False,3273854,1349072573.0,622,10,0,10,0.0166666666666666,29542.88333333333,29,54
4901428.0,151.5714,5841335,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_1,560464,EMPTY,3273854,1349072574.0,622,10,0,10,0.0166666666666666,29542.9,30,54
4901428.0,151.5714,5841335,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_2,3273854,False,3273854,1349072577.0,622,10,0,10,0.05,29542.95,31,54
4901428.0,2095.698,5951292,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560872,EMPTY,560872,1349114400.0,1320,10,0,22,0.0,0.0,1,55
4901428.0,151.5714,5841335,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_4,3273854,EMPTY,560890,1349158472.0,614,10,1,10,1431.5833333333333,30974.533333333333,32,55
4901428.0,151.5714,5841335,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_491,560890,False,560890,1349158478.0,614,10,1,10,0.0,30974.63333333333,33,55
4901428.0,151.5714,5841335,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_5,560890,EMPTY,560890,1349158478.0,614,10,1,10,0.1,30974.63333333333,34,55
4901428.0,151.5714,5841335,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_495,560464,EMPTY,560890,1349158854.0,620,10,1,10,6.266666666666667,30980.9,35,55
4901428.0,151.5714,5841335,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_500,560890,42,560890,1349158858.0,620,10,1,10,0.0666666666666666,30980.966666666667,36,55
4901428.0,151.5714,5841335,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_2,560890,EMPTY,560890,1349158898.0,621,10,1,10,0.0,30981.63333333333,37,55
4901428.0,151.5714,5841335,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_1,560890,EMPTY,560890,1349158898.0,621,10,1,10,0.6666666666666666,30981.63333333333,38,55
4901428.0,151.5714,5841335,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_515,560464,EMPTY,560890,1349158908.0,621,10,1,10,0.0,30981.8,39,55
4901428.0,151.5714,5841335,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_3,560464,EMPTY,560890,1349158908.0,621,10,1,10,0.0,30981.8,40,55
4901428.0,151.5714,5841335,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_4,560464,EMPTY,560890,1349158908.0,621,10,1,10,0.1666666666666666,30981.8,41,55
4901428.0,151.5714,5841335,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_519,560890,False,560890,1349158953.0,622,10,1,10,0.75,30982.55,42,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_099,3273854,False,3273854,1349165035.0,723,10,1,12,37587.01666666667,41163.91666666666,13,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110_1,3273854,EMPTY,3273854,1349165039.0,723,10,1,12,0.0666666666666666,41163.98333333333,14,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110_2,3273854,EMPTY,3273854,1349165046.0,724,10,1,12,0.1166666666666666,41164.1,15,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_180,3273854,False,3273854,1349165047.0,724,10,1,12,0.0166666666666666,41164.11666666667,16,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_005,3273854,True,3273854,1349165049.0,724,10,1,12,0.0333333333333333,41164.15,17,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_196,3273854,False,3273854,1349165050.0,724,10,1,12,0.0,41164.16666666666,18,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_195,560464,EMPTY,3273854,1349165050.0,724,10,1,12,0.0166666666666666,41164.16666666666,19,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_200,3273854,False,3273854,1349165051.0,724,10,1,12,0.0166666666666666,41164.18333333333,20,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_1,3273854,EMPTY,3273854,1349165052.0,724,10,1,12,0.0166666666666666,41164.2,21,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_2,3273854,EMPTY,3273854,1349165053.0,724,10,1,12,0.0166666666666666,41164.21666666667,22,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_330,3273854,False,3273854,1349165056.0,724,10,1,12,0.05,41164.26666666667,23,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AH_I_010,3273854,False,3273854,1349165057.0,724,10,1,12,0.0166666666666666,41164.28333333333,24,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_370,3273854,EMPTY,3273854,1349165058.0,724,10,1,12,0.0,41164.3,25,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_375,560464,EMPTY,3273854,1349165058.0,724,10,1,12,0.0166666666666666,41164.3,26,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_380,3273854,False,3273854,1349165059.0,724,10,1,12,0.0166666666666666,41164.316666666666,27,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_430,3273854,False,3273854,1349165060.0,724,10,1,12,0.0,41164.333333333336,28,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_010,3273854,False,3273854,1349165060.0,724,10,1,12,0.0166666666666666,41164.333333333336,29,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_480,3273854,False,3273854,1349165062.0,724,10,1,12,0.0,41164.36666666667,30,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_1,560464,EMPTY,3273854,1349165062.0,724,10,1,12,0.0333333333333333,41164.36666666667,31,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_2,3273854,False,3273854,1349165064.0,724,10,1,12,0.0333333333333333,41164.4,32,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_4,3273854,EMPTY,560890,1349169176.0,792,10,1,13,68.53333333333333,41232.93333333333,33,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_491,560890,False,560890,1349169180.0,793,10,1,13,0.0,41233.0,34,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_5,560890,EMPTY,560890,1349169180.0,793,10,1,13,0.0666666666666666,41233.0,35,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_495,560464,EMPTY,560890,1349169196.0,793,10,1,13,0.2666666666666666,41233.26666666667,36,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_500,560890,42,560890,1349169215.0,793,10,1,13,0.3166666666666666,41233.583333333336,37,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_1,560890,EMPTY,560890,1349169281.0,794,10,1,13,0.0,41234.68333333333,38,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_2,560890,EMPTY,560890,1349169281.0,794,10,1,13,1.1,41234.68333333333,39,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_4,560464,EMPTY,560890,1349169284.0,794,10,1,13,0.0,41234.73333333333,40,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_3,560464,EMPTY,560890,1349169284.0,794,10,1,13,0.0,41234.73333333333,41,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_515,560464,EMPTY,560890,1349169284.0,794,10,1,13,0.05,41234.73333333333,42,55
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_519,560890,False,560890,1349169292.0,794,10,1,13,0.1333333333333333,41234.86666666667,43,55
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_099,3273854,False,3273854,1349171192.0,826,10,1,13,30318.816666666666,39826.53333333333,13,55
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110_1,3273854,EMPTY,3273854,1349171195.0,826,10,1,13,0.05,39826.583333333336,14,55
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110_2,3273854,EMPTY,3273854,1349171199.0,826,10,1,13,0.0666666666666666,39826.65,15,55
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_180,3273854,False,3273854,1349171202.0,826,10,1,13,0.05,39826.7,16,55
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_005,3273854,True,3273854,1349171205.0,826,10,1,13,0.0,39826.75,17,55
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_195,560464,EMPTY,3273854,1349171205.0,826,10,1,13,0.05,39826.75,18,55
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_196,3273854,False,3273854,1349171208.0,826,10,1,13,0.05,39826.8,19,55
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_200,3273854,False,3273854,1349171263.0,827,10,1,13,0.9166666666666666,39827.71666666667,20,55
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_2,3273854,EMPTY,3273854,1349171265.0,827,10,1,13,0.0,39827.75,21,55
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_1,3273854,EMPTY,3273854,1349171265.0,827,10,1,13,0.0333333333333333,39827.75,22,55
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_330,3273854,False,3273854,1349171279.0,827,10,1,13,0.2333333333333333,39827.98333333333,23,55
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AH_I_010,3273854,False,3273854,1349171280.0,828,10,1,13,0.0166666666666666,39828.0,24,55
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_370,3273854,EMPTY,3273854,1349171281.0,828,10,1,13,0.0,39828.01666666667,25,55
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_375,560464,EMPTY,3273854,1349171281.0,828,10,1,13,0.0166666666666666,39828.01666666667,26,55
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_380,3273854,False,3273854,1349171284.0,828,10,1,13,0.05,39828.066666666666,27,55
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_430,3273854,False,3273854,1349171285.0,828,10,1,13,0.0166666666666666,39828.083333333336,28,55
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_010,3273854,False,3273854,1349171286.0,828,10,1,13,0.0,39828.1,29,55
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_480,3273854,False,3273854,1349171286.0,828,10,1,13,0.0166666666666666,39828.1,30,55
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_1,560464,EMPTY,3273854,1349171287.0,828,10,1,13,0.0166666666666666,39828.11666666667,31,55
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_2,3273854,False,3273854,1349171290.0,828,10,1,13,0.05,39828.16666666666,32,55
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_099,3273854,False,3273854,1349175851.0,904,10,1,15,37717.95,39904.18333333333,13,55
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_110_2,3273854,EMPTY,3273854,1349175854.0,904,10,1,15,0.0,39904.23333333333,14,55
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_110_1,3273854,EMPTY,3273854,1349175854.0,904,10,1,15,0.05,39904.23333333333,15,55
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_180,3273854,True,3273854,1349175858.0,904,10,1,15,0.0,39904.3,16,55
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_181,560890,EMPTY,3273854,1349175858.0,904,10,1,15,0.0666666666666666,39904.3,17,55
4901428.0,0.0,5846992,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_516,560890,EMPTY,560890,1349287200.0,1320,10,2,22,12960.0,30240.0,42,54
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_099,2670601,False,3273854,1349350388.0,933,10,3,15,40465.833333333336,44253.13333333333,13,54
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110_1,2670601,EMPTY,3273854,1349350390.0,933,10,3,15,0.0333333333333333,44253.16666666666,14,54
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110_2,3273854,EMPTY,3273854,1349350394.0,933,10,3,15,0.0666666666666666,44253.23333333333,15,54
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_180,3273854,False,3273854,1349350395.0,933,10,3,15,0.0166666666666666,44253.25,16,54
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_005,3273854,True,3273854,1349350397.0,933,10,3,15,0.0333333333333333,44253.28333333333,17,54
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_195,560464,EMPTY,3273854,1349350398.0,933,10,3,15,0.0166666666666666,44253.3,18,54
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_196,3273854,False,3273854,1349350399.0,933,10,3,15,0.0,44253.316666666666,19,54
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_200,3273854,False,3273854,1349350399.0,933,10,3,15,0.0166666666666666,44253.316666666666,20,54
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_1,3273854,EMPTY,3273854,1349350400.0,933,10,3,15,0.0166666666666666,44253.333333333336,21,54
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_2,3273854,EMPTY,3273854,1349350401.0,933,10,3,15,0.0166666666666666,44253.35,22,54
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_330,3273854,False,3273854,1349350403.0,933,10,3,15,0.0333333333333333,44253.38333333333,23,54
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AH_I_010,3273854,False,3273854,1349350404.0,933,10,3,15,0.0166666666666666,44253.4,24,54
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_375,560464,EMPTY,3273854,1349350405.0,933,10,3,15,0.0,44253.41666666666,25,54
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_370,3273854,EMPTY,3273854,1349350405.0,933,10,3,15,0.0166666666666666,44253.41666666666,26,54
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_380,3273854,False,3273854,1349350406.0,933,10,3,15,0.0166666666666666,44253.43333333333,27,54
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_430,3273854,False,3273854,1349350407.0,933,10,3,15,0.0166666666666666,44253.45,28,54
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_010,3273854,False,3273854,1349350408.0,933,10,3,15,0.0166666666666666,44253.46666666667,29,54
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_480,3273854,False,3273854,1349350409.0,933,10,3,15,0.0166666666666666,44253.48333333333,30,54
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_1,560464,EMPTY,3273854,1349350410.0,933,10,3,15,0.0166666666666666,44253.5,31,54
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_2,3273854,False,3273854,1349350412.0,933,10,3,15,0.0333333333333333,44253.53333333333,32,54
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,01_HOOFD_099,3273854,False,3273854,1349412254.0,524,10,4,8,31551.166666666668,33764.23333333333,13,54
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,01_HOOFD_110_1,3273854,EMPTY,3273854,1349412256.0,524,10,4,8,0.0333333333333333,33764.26666666667,14,54
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,01_HOOFD_110_2,3273854,EMPTY,3273854,1349412259.0,524,10,4,8,0.05,33764.316666666666,15,54
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,01_HOOFD_180,3273854,False,3273854,1349412263.0,524,10,4,8,0.0666666666666666,33764.38333333333,16,54
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,08_AWB45_005,3273854,True,3273854,1349412267.0,524,10,4,8,0.0,33764.45,17,54
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,01_HOOFD_195,560464,EMPTY,3273854,1349412267.0,524,10,4,8,0.0666666666666666,33764.45,18,54
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,01_HOOFD_196,3273854,False,3273854,1349412272.0,524,10,4,8,0.0833333333333333,33764.53333333333,19,54
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,01_HOOFD_200,3273854,False,3273854,1349412273.0,524,10,4,8,0.0166666666666666,33764.55,20,54
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,01_HOOFD_250_1,3273854,EMPTY,3273854,1349412274.0,524,10,4,8,0.0166666666666666,33764.566666666666,21,54
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,01_HOOFD_250_2,3273854,EMPTY,3273854,1349412275.0,524,10,4,8,0.0166666666666666,33764.583333333336,22,54
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,01_HOOFD_330,3273854,False,3273854,1349412277.0,524,10,4,8,0.0333333333333333,33764.61666666667,23,54
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,09_AH_I_010,3273854,False,3273854,1349412278.0,524,10,4,8,0.0,33764.63333333333,24,54
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,01_HOOFD_370,3273854,EMPTY,3273854,1349412278.0,524,10,4,8,0.0,33764.63333333333,25,54
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,01_HOOFD_375,560464,EMPTY,3273854,1349412278.0,524,10,4,8,0.0166666666666666,33764.63333333333,26,54
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,01_HOOFD_380,3273854,False,3273854,1349412280.0,524,10,4,8,0.0,33764.666666666664,27,54
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,01_HOOFD_430,3273854,False,3273854,1349412280.0,524,10,4,8,0.0333333333333333,33764.666666666664,28,54
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11_AH_II_010,3273854,False,3273854,1349412281.0,524,10,4,8,0.0166666666666666,33764.683333333334,29,54
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,01_HOOFD_480,3273854,False,3273854,1349412282.0,524,10,4,8,0.0,33764.7,30,54
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,01_HOOFD_490_1,560464,EMPTY,3273854,1349412282.0,524,10,4,8,0.0166666666666666,33764.7,31,54
4901428.0,258.00015,5843747,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,01_HOOFD_490_2,3273854,False,3273854,1349412284.0,524,10,4,8,0.0333333333333333,33764.73333333333,32,54
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_4,3273854,EMPTY,560890,1349414467.0,561,10,4,9,4052.95,43881.11666666667,33,54
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_491,560890,False,560890,1349414472.0,561,10,4,9,0.0833333333333333,43881.2,34,54
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_495,560464,EMPTY,560890,1349414519.0,561,10,4,9,0.7833333333333333,43881.98333333333,35,54
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_500,560890,42,560890,1349414526.0,562,10,4,9,0.1166666666666666,43882.1,36,54
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_1,560890,EMPTY,560890,1349414600.0,563,10,4,9,1.2333333333333334,43883.333333333336,37,54
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_4,560464,EMPTY,560890,1349414605.0,563,10,4,9,0.0,43883.41666666666,38,54
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_3,560464,EMPTY,560890,1349414605.0,563,10,4,9,0.0833333333333333,43883.41666666666,39,54
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_515,560464,EMPTY,560890,1349414606.0,563,10,4,9,0.0166666666666666,43883.43333333333,40,54
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_519,560890,False,560890,1349414614.0,563,10,4,9,0.1333333333333333,43883.566666666666,41,54
4901428.0,0.0,5736255,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,08_AWB45_020_2,560462,EMPTY,560462,1349719200.0,1320,10,0,22,55448.2,72000.0,14,55
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_2,560890,EMPTY,560890,1349719200.0,1320,10,0,22,0.0,48960.0,42,55
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_5,560890,EMPTY,560890,1349719200.0,1320,10,0,22,5076.433333333333,48960.0,43,55
4901428.0,1262.4347,5954716,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560872,EMPTY,560872,1349719200.0,1320,10,0,22,0.0,0.0,1,55
4901428.0,0.0,5736255,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_099,560462,False,560462,1349761952.0,592,10,1,9,712.5333333333333,72712.53333333334,15,55
4901428.0,0.0,5736255,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_110_2,560462,EMPTY,560462,1349761955.0,592,10,1,9,0.05,72712.58333333333,16,55
4901428.0,0.0,5736255,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_180,560462,False,560462,1349761960.0,592,10,1,9,0.0833333333333333,72712.66666666667,17,55
4901428.0,0.0,5736255,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,08_AWB45_005,560462,False,560462,1349762033.0,593,10,1,9,1.2166666666666666,72713.88333333333,18,55
4901428.0,0.0,5736255,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,08_AWB45_010,560462,42,560462,1349762036.0,593,10,1,9,0.05,72713.93333333333,19,55
4901428.0,0.0,5736255,deviant,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,08_AWB45_020_1,560462,EMPTY,560462,1349764881.0,641,10,1,10,47.41666666666666,72761.35,20,55
