Responsible_actor,SUMleges,CaseID,Label,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,org:resource,time:timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases
4901428.0,151.5714,4873044,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,3273854,EMPTY,560872,1334285301.0,408,4,4,6,0.0,3408.35,6,56
4901428.0,151.5714,4873044,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,3273854,EMPTY,560872,1334285301.0,408,4,4,6,3.3,3408.35,7,56
4901428.0,151.5714,4873044,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,3273854,False,560872,1334285307.0,408,4,4,6,0.1,3408.45,8,56
4901428.0,151.5714,4873044,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,3273854,False,560872,1334285316.0,408,4,4,6,0.15,3408.6,9,56
4901428.0,151.5714,4873044,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_010,3273854,False,560872,1334285318.0,408,4,4,6,0.0333333333333333,3408.633333333333,10,56
4901428.0,151.5714,4873044,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_020,3273854,Regulier,560872,1334285322.0,408,4,4,6,0.0666666666666666,3408.7,11,56
4901428.0,151.5714,4873044,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_030,3273854,True,560872,1334285326.0,408,4,4,6,0.0666666666666666,3408.766666666667,12,56
4901428.0,151.5714,4873044,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_040,3273854,Eerste,560872,1334285330.0,408,4,4,6,0.0666666666666666,3408.833333333333,13,56
4901428.0,151.5714,4873044,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_1,3273854,EMPTY,560872,1334285417.0,410,4,4,6,0.0,3410.2833333333333,14,56
4901428.0,151.5714,4873044,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_2,3273854,EMPTY,560872,1334285417.0,410,4,4,6,1.45,3410.2833333333333,15,56
4901428.0,151.5714,4873044,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,3273854,other,560872,1334285432.0,410,4,4,6,0.25,3410.5333333333333,16,56
4901428.0,209.44334,4879346,deviant,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,2670601,False,560872,1334295291.0,574,4,4,9,0.0,12214.85,2,56
4901428.0,209.44334,4879346,deviant,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,05_EIND_010,560464,False,560872,1334295291.0,574,4,4,9,0.0,12214.85,3,56
4901428.0,209.44334,4879346,deviant,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,560464,EMPTY,560872,1334295291.0,574,4,4,9,12214.85,12214.85,4,56
4901428.0,209.44334,4879346,deviant,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,2670601,True,560872,1334295292.0,574,4,4,9,0.0166666666666666,12214.866666666669,5,56
4901428.0,209.44334,4879346,deviant,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,2670601,EMPTY,560872,1334295499.0,578,4,4,9,3.45,12218.316666666668,6,56
4901428.0,209.44334,4879346,deviant,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,2670601,False,560872,1334295506.0,578,4,4,9,0.1166666666666666,12218.433333333332,7,56
4901428.0,209.44334,4879346,deviant,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,2670601,True,560872,1334295510.0,578,4,4,9,0.0666666666666666,12218.5,8,56
4901428.0,209.44334,4879346,deviant,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_1,2670601,EMPTY,560872,1334295512.0,578,4,4,9,0.0333333333333333,12218.533333333333,9,56
4901428.0,209.44334,4879346,deviant,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,2670601,other,560872,1334295521.0,578,4,4,9,0.15,12218.683333333332,10,56
4901428.0,5141.0186,4902429,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560872,EMPTY,560872,1334340000.0,1320,4,4,22,0.0,0.0,1,57
4901428.0,209.44334,4879346,deviant,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_2,2670601,EMPTY,560872,1334512800.0,1320,4,6,22,0.0,15840.0,11,58
4901428.0,209.44334,4879346,deviant,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,2670601,EMPTY,560872,1334512800.0,1320,4,6,22,3621.3166666666666,15840.0,12,58
4901428.0,263.7157,4913143,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560912,EMPTY,560912,1334512800.0,1320,4,6,22,0.0,0.0,1,58
2670601.0,75.7857,4887587,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,2670601,False,560872,1334556631.0,610,4,0,10,0.0,5050.516666666666,2,55
2670601.0,75.7857,4887587,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,2670601,EMPTY,560872,1334556631.0,610,4,0,10,5050.516666666666,5050.516666666666,3,55
2670601.0,75.7857,4887587,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,2670601,True,560872,1334556632.0,610,4,0,10,0.0166666666666666,5050.533333333334,4,55
4901428.0,11917.28,4726584,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110,3273854,EMPTY,3273854,1334569537.0,825,4,0,13,48928.76666666667,58485.61666666667,13,54
4901428.0,11917.28,4726584,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_120,3273854,EMPTY,3273854,1334569539.0,825,4,0,13,0.0333333333333333,58485.65,14,54
4901428.0,11917.28,4726584,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_180,3273854,False,3273854,1334569540.0,825,4,0,13,0.0166666666666666,58485.66666666666,15,54
4901428.0,11917.28,4726584,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AWB45_005,3273854,True,3273854,1334569543.0,825,4,0,13,0.0,58485.71666666667,16,54
4901428.0,11917.28,4726584,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_195,560464,EMPTY,3273854,1334569543.0,825,4,0,13,0.05,58485.71666666667,17,54
4901428.0,11917.28,4726584,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_055,3273854,EMPTY,3273854,1334569546.0,825,4,0,13,0.05,58485.76666666667,18,54
4901428.0,11917.28,4726584,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_200,3273854,False,3273854,1334569550.0,825,4,0,13,0.0,58485.833333333336,19,54
4901428.0,11917.28,4726584,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250,3273854,EMPTY,3273854,1334569550.0,825,4,0,13,0.0666666666666666,58485.833333333336,20,54
4901428.0,11917.28,4726584,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_260,3273854,EMPTY,3273854,1334569551.0,825,4,0,13,0.0166666666666666,58485.85,21,54
4901428.0,11917.28,4726584,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_330,3273854,False,3273854,1334569553.0,825,4,0,13,0.0333333333333333,58485.88333333333,22,54
4901428.0,11917.28,4726584,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AH_I_010,3273854,False,3273854,1334569554.0,825,4,0,13,0.0,58485.9,23,54
4901428.0,11917.28,4726584,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_370,3273854,EMPTY,3273854,1334569554.0,825,4,0,13,0.0166666666666666,58485.9,24,54
4901428.0,11917.28,4726584,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_375,560464,EMPTY,3273854,1334569555.0,825,4,0,13,0.0166666666666666,58485.91666666666,25,54
4901428.0,11917.28,4726584,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_380,3273854,False,3273854,1334569556.0,825,4,0,13,0.0,58485.93333333333,26,54
4901428.0,11917.28,4726584,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_430,3273854,False,3273854,1334569556.0,825,4,0,13,0.0166666666666666,58485.93333333333,27,54
4901428.0,11917.28,4726584,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_010,3273854,False,3273854,1334569557.0,825,4,0,13,0.0,58485.95,28,54
4901428.0,11917.28,4726584,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_480,3273854,False,3273854,1334569557.0,825,4,0,13,0.0,58485.95,29,54
4901428.0,11917.28,4726584,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_1,560464,EMPTY,3273854,1334569557.0,825,4,0,13,0.0166666666666666,58485.95,30,54
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_050,2670601,True,2670601,1334649086.0,711,4,1,11,37416.46666666667,42531.43333333333,13,53
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_055,2670601,EMPTY,2670601,1334649088.0,711,4,1,11,0.0333333333333333,42531.46666666667,14,53
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110,2670601,EMPTY,2670601,1334649091.0,711,4,1,11,0.05,42531.51666666667,15,53
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_180,2670601,False,2670601,1334649092.0,711,4,1,11,0.0,42531.53333333333,16,53
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_120,2670601,EMPTY,2670601,1334649092.0,711,4,1,11,0.0166666666666666,42531.53333333333,17,53
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AWB45_005,2670601,True,2670601,1334649095.0,711,4,1,11,0.0,42531.583333333336,18,53
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_195,560464,EMPTY,2670601,1334649095.0,711,4,1,11,0.05,42531.583333333336,19,53
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_200,2670601,False,2670601,1334649096.0,711,4,1,11,0.0166666666666666,42531.6,20,53
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250,2670601,EMPTY,2670601,1334649097.0,711,4,1,11,0.0166666666666666,42531.61666666667,21,53
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_260,2670601,EMPTY,2670601,1334649098.0,711,4,1,11,0.0166666666666666,42531.63333333333,22,53
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_330,2670601,False,2670601,1334649099.0,711,4,1,11,0.0166666666666666,42531.65,23,53
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AH_I_010,2670601,False,2670601,1334649100.0,711,4,1,11,0.0166666666666666,42531.66666666666,24,53
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_370,2670601,EMPTY,2670601,1334649101.0,711,4,1,11,0.0,42531.68333333333,25,53
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_375,560464,EMPTY,2670601,1334649101.0,711,4,1,11,0.0166666666666666,42531.68333333333,26,53
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_380,2670601,False,2670601,1334649103.0,711,4,1,11,0.0333333333333333,42531.71666666667,27,53
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_430,2670601,False,2670601,1334649104.0,711,4,1,11,0.0166666666666666,42531.73333333333,28,53
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_010,2670601,False,2670601,1334649106.0,711,4,1,11,0.0333333333333333,42531.76666666667,29,53
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_480,2670601,False,2670601,1334649107.0,711,4,1,11,0.0,42531.78333333333,30,53
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_1,560464,EMPTY,2670601,1334649107.0,711,4,1,11,0.0166666666666666,42531.78333333333,31,53
4901428.0,349.0863,4863262,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_050,3273854,False,3273854,1334649515.0,718,4,1,11,7447.466666666666,26758.58333333333,13,53
4901428.0,349.0863,4863262,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_110,3273854,EMPTY,3273854,1334649518.0,718,4,1,11,0.0,26758.63333333333,14,53
4901428.0,349.0863,4863262,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_120,3273854,EMPTY,3273854,1334649518.0,718,4,1,11,0.05,26758.63333333333,15,53
4901428.0,349.0863,4863262,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_180,3273854,False,3273854,1334649520.0,718,4,1,11,0.0333333333333333,26758.666666666668,16,53
4901428.0,349.0863,4863262,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,09_AWB45_005,3273854,True,3273854,1334649523.0,718,4,1,11,0.0,26758.716666666667,17,53
4901428.0,349.0863,4863262,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_195,4901428,EMPTY,3273854,1334649523.0,718,4,1,11,0.05,26758.716666666667,18,53
4901428.0,349.0863,4863262,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_200,3273854,False,3273854,1334649525.0,718,4,1,11,0.0333333333333333,26758.75,19,53
4901428.0,349.0863,4863262,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_260,3273854,EMPTY,3273854,1334649526.0,718,4,1,11,0.0,26758.766666666663,20,53
4901428.0,349.0863,4863262,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_250,3273854,EMPTY,3273854,1334649526.0,718,4,1,11,0.0166666666666666,26758.766666666663,21,53
4901428.0,349.0863,4863262,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_330,3273854,False,3273854,1334649528.0,718,4,1,11,0.0333333333333333,26758.8,22,53
4901428.0,349.0863,4863262,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,09_AH_I_010,3273854,False,3273854,1334649529.0,718,4,1,11,0.0166666666666666,26758.816666666666,23,53
4901428.0,349.0863,4863262,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_370,3273854,EMPTY,3273854,1334649530.0,718,4,1,11,0.0,26758.83333333333,24,53
4901428.0,349.0863,4863262,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_375,4901428,EMPTY,3273854,1334649530.0,718,4,1,11,0.0166666666666666,26758.83333333333,25,53
4901428.0,349.0863,4863262,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_380,3273854,False,3273854,1334649531.0,718,4,1,11,0.0,26758.85,26,53
4901428.0,349.0863,4863262,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_430,3273854,False,3273854,1334649531.0,718,4,1,11,0.0166666666666666,26758.85,27,53
4901428.0,349.0863,4863262,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11_AH_II_010,3273854,False,3273854,1334649532.0,718,4,1,11,0.0166666666666666,26758.866666666665,28,53
4901428.0,349.0863,4863262,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_480,3273854,False,3273854,1334649533.0,718,4,1,11,0.0,26758.88333333333,29,53
4901428.0,349.0863,4863262,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_490_1,4901428,EMPTY,3273854,1334649533.0,718,4,1,11,0.0166666666666666,26758.88333333333,30,53
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_2,2670601,EMPTY,2670601,1334650332.0,732,4,1,12,20.416666666666668,42552.2,32,53
4901428.0,349.0863,4863262,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_490_2,3273854,EMPTY,3273854,1334650394.0,733,4,1,12,14.35,26773.233333333334,31,53
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_050,3273854,True,3273854,1334654098.0,794,4,1,13,31714.1,36854.96666666667,13,53
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_055,3273854,EMPTY,3273854,1334654099.0,794,4,1,13,0.0166666666666666,36854.98333333333,14,53
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110,3273854,EMPTY,3273854,1334654102.0,795,4,1,13,0.05,36855.03333333333,15,53
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_120,3273854,EMPTY,3273854,1334654103.0,795,4,1,13,0.0166666666666666,36855.05,16,53
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_180,3273854,False,3273854,1334654114.0,795,4,1,13,0.1833333333333333,36855.23333333333,17,53
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AWB45_005,3273854,True,3273854,1334654117.0,795,4,1,13,0.0,36855.28333333333,18,53
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_200,3273854,False,3273854,1334654117.0,795,4,1,13,0.0,36855.28333333333,19,53
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_195,560464,EMPTY,3273854,1334654117.0,795,4,1,13,0.05,36855.28333333333,20,53
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250,3273854,EMPTY,3273854,1334654118.0,795,4,1,13,0.0,36855.3,21,53
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_260,3273854,EMPTY,3273854,1334654118.0,795,4,1,13,0.0166666666666666,36855.3,22,53
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_330,3273854,False,3273854,1334654119.0,795,4,1,13,0.0166666666666666,36855.316666666666,23,53
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AH_I_010,3273854,False,3273854,1334654120.0,795,4,1,13,0.0,36855.333333333336,24,53
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_370,3273854,EMPTY,3273854,1334654120.0,795,4,1,13,0.0,36855.333333333336,25,53
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_375,560464,EMPTY,3273854,1334654120.0,795,4,1,13,0.0166666666666666,36855.333333333336,26,53
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_380,3273854,False,3273854,1334654122.0,795,4,1,13,0.0333333333333333,36855.36666666667,27,53
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_430,3273854,False,3273854,1334654123.0,795,4,1,13,0.0166666666666666,36855.38333333333,28,53
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_010,3273854,False,3273854,1334654124.0,795,4,1,13,0.0,36855.4,29,53
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_480,3273854,False,3273854,1334654124.0,795,4,1,13,0.0,36855.4,30,53
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_1,560464,EMPTY,3273854,1334654124.0,795,4,1,13,0.0166666666666666,36855.4,31,53
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_495,560464,EMPTY,560890,1334656473.0,834,4,1,13,102.35,42654.55,33,53
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_510_1,560890,EMPTY,560890,1334656489.0,834,4,1,13,0.2666666666666666,42654.816666666666,34,53
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_520,560890,EMPTY,560890,1334656501.0,835,4,1,13,0.2,42655.01666666667,35,53
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_505,560890,EMPTY,560890,1334656508.0,835,4,1,13,0.1166666666666666,42655.13333333333,36,53
4901428.0,349.0863,4863262,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_495,4901428,EMPTY,560890,1334657884.0,858,4,1,14,124.83333333333331,26898.066666666666,32,53
4901428.0,349.0863,4863262,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_510_1,560890,EMPTY,560890,1334657898.0,858,4,1,14,0.2333333333333333,26898.3,33,53
4901428.0,349.0863,4863262,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_520,560890,EMPTY,560890,1334657904.0,858,4,1,14,0.1,26898.4,34,53
4901428.0,16373.758,4824215,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_530,560890,EMPTY,560890,1334685600.0,1320,4,1,22,10620.816666666668,27360.0,39,53
560462.0,0.0,4922974,regular,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_010,4161805,EMPTY,560872,1334685600.0,1320,4,1,22,0.0,0.0,1,53
4901428.0,339.5604,4775758,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_491,2670601,EMPTY,560890,1334772000.0,1320,4,2,22,1924.8666666666663,44580.0,37,53
4901428.0,349.0863,4863262,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_491,560890,EMPTY,560890,1334772000.0,1320,4,2,22,1901.6,28800.0,35,53
4901428.0,5141.0186,4902429,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,2670601,False,560872,1334808222.0,483,4,3,8,0.0,7803.7,2,53
4901428.0,5141.0186,4902429,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,05_EIND_010,3273854,False,560872,1334808222.0,483,4,3,8,0.0,7803.7,3,53
4901428.0,5141.0186,4902429,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,3273854,EMPTY,560872,1334808222.0,483,4,3,8,7803.7,7803.7,4,53
4901428.0,5141.0186,4902429,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,2670601,True,560872,1334808223.0,483,4,3,8,0.0166666666666666,7803.716666666666,5,53
4901428.0,5141.0186,4902429,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,2670601,EMPTY,560872,1334808232.0,483,4,3,8,0.0,7803.866666666667,6,53
4901428.0,5141.0186,4902429,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,2670601,EMPTY,560872,1334808232.0,483,4,3,8,0.15,7803.866666666667,7,53
4901428.0,5141.0186,4902429,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,2670601,False,560872,1334808339.0,485,4,3,8,1.7833333333333334,7805.65,8,53
4901428.0,5141.0186,4902429,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,2670601,False,560872,1334808345.0,485,4,3,8,0.1,7805.75,9,53
4901428.0,5141.0186,4902429,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_010,2670601,False,560872,1334808349.0,485,4,3,8,0.0666666666666666,7805.816666666667,10,53
4901428.0,5141.0186,4902429,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_020,2670601,Regulier,560872,1334808353.0,485,4,3,8,0.0666666666666666,7805.883333333333,11,53
4901428.0,5141.0186,4902429,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_030,2670601,True,560872,1334808357.0,485,4,3,8,0.0666666666666666,7805.95,12,53
4901428.0,5141.0186,4902429,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_040,2670601,other,560872,1334808369.0,486,4,3,8,0.2,7806.15,13,53
4901428.0,5141.0186,4902429,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_2,2670601,EMPTY,560872,1334808433.0,487,4,3,8,0.0,7807.216666666666,14,53
4901428.0,5141.0186,4902429,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_1,2670601,EMPTY,560872,1334808433.0,487,4,3,8,1.0666666666666669,7807.216666666666,15,53
4901428.0,5141.0186,4902429,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,2670601,other,560872,1334808442.0,487,4,3,8,0.15,7807.366666666667,16,53
4901428.0,2713.8276,4818343,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_050,2670601,True,2670601,1334810839.0,527,4,3,8,28830.816666666666,32327.316666666666,13,53
4901428.0,2713.8276,4818343,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110,2670601,EMPTY,2670601,1334810849.0,527,4,3,8,0.1666666666666666,32327.483333333334,14,53
4901428.0,2713.8276,4818343,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_120,2670601,EMPTY,2670601,1334810851.0,527,4,3,8,0.0333333333333333,32327.516666666663,15,53
4901428.0,2713.8276,4818343,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_180,2670601,False,2670601,1334810852.0,527,4,3,8,0.0166666666666666,32327.533333333333,16,53
4901428.0,2713.8276,4818343,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AWB45_005,2670601,False,2670601,1334810857.0,527,4,3,8,0.0833333333333333,32327.616666666665,17,53
